total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Simon Adingra,MID,5,3.7,0,0,3,0,2.6,122,0.02,0.17,0.15,0.41,94,1,0,4.5,6.8,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,76713,1,1,1,36.0,37468,46724,9256,50,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.8405289814102193
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,6340,0,1,1,0.0,-287,0,287,44,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2066,0,1,1,0.0,-78,0,78,45,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
1,Facundo Buonanotte,MID,5,0.3,0,0,0,0,11.8,125,0.03,0.11,0.08,0.3,94,0,0,1.6,0.4,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,3392,0,1,1,4.0,-76,98,174,48,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.29923151712596274
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2147,0,1,1,0.0,-63,0,63,45,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05970144725759782
2,Mahmoud Dahoud,MID,5,0.7,0,0,16,0,42.5,128,0.05,0.05,0.0,0.41,94,1,0,6.1,16.4,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,9763,1,1,1,2.0,-564,214,778,48,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.29923151712596274
2,Lewis Dunk,DEF,5,3.7,0,0,12,0,1.8,129,0.02,0.1,0.08,0.71,94,1,0,3.1,28.2,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,397161,1,1,1,1.0,25770,40835,15065,50,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.3043813922604994
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,56007,0,1,1,0.0,-2888,84,2972,51,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.120582224268923
0,Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2411075,0,1,1,0.0,-464100,2893,466993,50,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.8435545734529649
8,Evan Ferguson,FWD,5,3.7,0,2,23,0,2.1,132,0.02,0.18,0.16,0.41,94,1,1,6.1,35.2,2023-10-29 14:00:00+00:00,77,10,0,0,0,0,10,0,693026,1,1,1,24.0,4090,71146,67056,60,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.087533111212187
1,Billy Gilmour,MID,5,0.7,0,0,2,0,2.2,133,0.03,0.09,0.06,0.3,94,0,0,1.1,2.2,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,52449,0,1,1,7.0,-5982,1693,7675,49,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.571993249611017
6,Pascal Groß,MID,5,3.3,1,1,22,0,36.5,134,0.13,0.21,0.08,0.71,94,1,0,7.8,32.8,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,149618,1,1,1,9.0,-2430,7612,10042,63,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.9538461694703297
1,João Pedro Junqueira de Jesus,FWD,5,1.7,0,0,1,0,1.6,135,0.01,0.15,0.14,0.3,94,0,0,0.9,0.2,2023-10-29 14:00:00+00:00,12,10,0,0,0,0,10,0,961166,0,1,1,7.0,5506,88836,83330,53,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.9517240868560197
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,1500,0,1,1,0.0,-38,0,38,40,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.21741113936217338
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,127,0,1,1,0.0,-2,0,2,45,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
1,Adam Lallana,MID,5,0.3,0,0,13,0,28.3,138,0.12,0.12,0.0,0.15,94,0,0,4.2,5.8,2023-10-29 14:00:00+00:00,58,10,0,0,0,0,10,0,4428,1,1,1,8.0,-79,118,197,49,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.29923151712596274
0,Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,776123,0,1,1,0.0,-100534,4135,104669,40,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.21741113936217338
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,431035,0,1,1,0.0,-168125,1518,169643,63,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.6639269400132846
0,Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,29490,0,1,1,0.0,859,1920,1061,39,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0686768077725744
0,James Milner,MID,5,0.3,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,13353,0,1,1,0.0,71,438,367,48,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.571993249611017
2,Kaoru Mitoma,MID,5,2.0,0,0,16,0,20.4,143,0.33,0.42,0.09,0.71,94,1,0,5.0,9.4,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,3811549,1,1,1,20.0,37596,285396,247800,65,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.953900719788058
0,Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,7252,0,1,1,0.0,-684,101,785,44,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,962,0,1,1,0.0,-21,0,21,45,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,74,0,1,1,0.0,-1,0,1,40,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0686768077725744
3,Jason Steele,GK,5,1.7,0,0,21,0,0.1,148,0.0,0.0,0.0,0.71,94,1,0,3.0,30.0,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,4,263634,1,1,1,0.0,-5071,11624,16695,43,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.4608296363996476
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,1544,0,1,1,0.0,-36,0,36,55,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.39519646033384404
0,Jan Paul van Hecke,DEF,5,0.7,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,177740,0,1,1,0.0,3788,11522,7734,40,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.6222686058338676
1,Joël Veltman,DEF,5,1.0,0,0,6,0,1.0,151,0.01,0.02,0.01,0.3,94,0,0,1.9,8.6,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,88366,0,1,1,9.0,5101,10817,5716,44,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.8432471660820227
0,Bart Verbruggen,GK,5,0.3,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,37406,0,1,1,0.0,-438,1646,2084,44,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07053300539808233
2,Adam Webster,DEF,5,0.7,0,0,18,0,12.8,153,0.01,0.1,0.09,0.71,94,1,0,3.6,16.0,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,22331,1,1,1,7.0,-288,884,1172,43,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.22524194611568504
0,Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,86010,0,1,1,0.0,-14089,578,14667,58,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.9109889622163645
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,61846,0,1,1,0.0,-2668,0,2668,44,1,0,10,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05970144725759782
2,Alex Iwobi,MID,10,1.7,0,0,12,0,2.2,256,0.02,0.04,0.02,1.0,94,1,0,2.9,13.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,27055,1,1,1,13.0,-851,224,1075,54,0,0,10,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.6939004150328187
1,Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,2,0,12.6,267,0.02,0.32,0.3,0.71,94,0,0,4.4,5.6,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,91887,0,1,1,26.0,-15659,1065,16724,55,0,0,10,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.6939004150328187
