name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,19569,0,5,0,0.0,0,-143,0,143,44,0,0,25,2023-24,0.22
Cédric Alves Soares,DEF,1,1.0,0,0,3,0,1.3,2,0.01,0.01,0.0,0.15,242,0,0,0.2,0.6,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,40285,0,5,0,0.0,1,-363,696,1059,39,0,0,25,2023-24,0.28
Mohamed Elneny,MID,1,0.7,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,7517,0,5,0,0.0,0,36,200,164,44,0,0,25,2023-24,1.78
Fábio Ferreira Vieira,MID,1,0.4,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,8488,0,5,0,0.0,0,-53,9,62,54,0,0,25,2023-24,0.24
Gabriel dos Santos Magalhães,DEF,1,5.3,0,0,31,1,0.8,5,0.01,0.03,0.02,0.26,242,0,0,4.6,26.2,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,2429400,1,5,0,19.0,6,349019,372017,22998,51,0,0,25,2023-24,2.68
Kai Havertz,MID,1,5.5,1,1,38,1,11.8,6,0.05,0.83,0.78,0.18,242,0,1,8.8,40.6,2024-02-17 15:00:00+00:00,83,6,0,0,0,0,25,0,163708,1,5,0,36.0,12,-1849,2042,3891,71,0,0,25,2023-24,3.96
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,11418,0,1,1,0.0,0,-108,24,132,43,0,0,25,2023-24,0.26
Gabriel Fernando de Jesus,FWD,1,2.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,291387,0,5,0,0.0,0,-56147,1237,57384,78,0,0,25,2023-24,0.75
Jorge Luiz Frello Filho,MID,1,1.5,0,0,3,0,1.3,9,0.02,0.02,0.0,0.15,242,0,0,0.6,4.2,2024-02-17 15:00:00+00:00,11,6,0,0,0,0,25,0,19020,0,5,0,0.0,1,-59,301,360,53,0,0,25,2023-24,1.38
Jakub Kiwior,DEF,1,5.3,1,0,34,1,11.5,10,0.01,0.01,0.0,0.26,242,0,0,4.0,26.2,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,16053,1,5,0,2.0,9,4182,5152,970,43,0,0,25,2023-24,2.65
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,4369,0,5,0,0.0,0,-27,0,27,45,0,0,25,2023-24,0.22
Gabriel Martinelli Silva,MID,1,5.3,0,0,3,1,26.9,12,0.17,0.19,0.02,0.26,242,0,0,5.4,5.8,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,620375,1,5,0,21.0,3,-23701,28226,51927,77,0,0,25,2023-24,3.73
Eddie Nketiah,FWD,1,1.3,0,0,0,0,0.9,13,0.02,0.28,0.26,0.15,242,0,0,1.4,0.0,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,388651,0,5,0,16.0,1,-8456,8835,17291,51,0,0,25,2023-24,2.3
Martin Ødegaard,MID,1,7.5,1,3,45,1,48.0,14,0.41,0.54,0.13,0.26,242,0,1,13.8,67.8,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,1517495,1,5,0,22.0,14,-43595,26790,70385,84,0,0,25,2023-24,4.06
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,15202,0,5,0,0.0,0,-73,10,83,48,0,0,25,2023-24,0.22
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,4457,0,5,0,0.0,0,-12,0,12,49,0,0,25,2023-24,0.23
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,623027,0,5,0,0.0,0,-8278,1075,9353,45,0,0,25,2023-24,0.09
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,8050,0,5,0,0.0,0,-83,0,83,40,0,0,25,2023-24,0.09
Bukayo Saka,MID,1,12.7,0,3,45,1,3.9,19,0.24,1.1,0.86,0.11,242,0,2,11.7,68.8,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,6237221,1,5,0,44.0,15,-13121,163918,177039,90,0,1,25,2023-24,3.73
William Saliba,DEF,1,5.7,0,0,25,1,1.3,20,0.01,0.01,0.0,0.26,242,0,0,1.3,11.4,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,3934434,1,5,0,0.0,6,133035,200247,67212,56,0,0,25,2023-24,3.2
Albert Sambi Lokonga,MID,12,2.9,0,0,19,0,31.3,21,0.32,0.34,0.02,2.81,245,2,0,6.5,32.8,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,3642,1,2,1,1.0,2,78,591,513,49,1,0,25,2023-24,5.58
Albert Sambi Lokonga,MID,12,2.9,0,0,4,0,0.6,21,0.0,0.0,0.0,1.1,257,0,0,0.4,3.8,2024-02-21 19:30:00+00:00,45,11,0,0,0,0,25,0,3642,1,1,4,0.0,1,78,591,513,49,0,0,25,2023-24,5.58
Emile Smith Rowe,MID,1,1.1,0,0,3,0,0.6,22,0.03,0.07,0.04,0.09,242,0,0,0.3,0.4,2024-02-17 15:00:00+00:00,6,6,0,0,0,0,25,0,10071,0,5,0,2.0,1,-237,61,298,53,0,0,25,2023-24,0.8
Nuno Varela Tavares,DEF,16,2.2,0,0,22,1,17.4,23,0.19,0.23,0.04,0.56,248,0,0,3.7,16.0,2024-02-17 15:00:00+00:00,90,19,0,0,0,0,25,0,27528,1,0,2,4.0,6,812,1448,636,40,1,0,25,2023-24,2.67
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,10102,0,5,0,0.0,0,-37,0,37,44,0,0,25,2023-24,0.26
Takehiro Tomiyasu,DEF,1,0.4,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,26299,0,5,0,0.0,0,-412,327,739,45,0,0,25,2023-24,0.26
Leandro Trossard,MID,1,7.5,1,0,30,1,6.4,26,0.0,0.29,0.29,0.11,242,0,1,7.8,34.2,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,201661,1,5,0,37.0,11,20769,26598,5829,65,0,0,25,2023-24,3.57
Auston Trusty,DEF,17,-0.5,0,0,6,0,0.5,27,0.0,0.0,0.0,0.97,249,3,0,1.1,10.2,2024-02-18 14:00:00+00:00,59,5,0,0,0,0,25,0,234631,0,5,0,0.0,0,-2850,7171,10021,39,1,0,25,2023-24,0.99
Matt Turner,GK,16,0.2,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,1241387,0,0,2,0.0,0,-21972,27841,49813,39,1,0,25,2023-24,0.96
Benjamin White,DEF,1,5.0,0,0,29,1,2.6,29,0.02,0.02,0.0,0.11,242,0,0,1.1,8.0,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,1104467,1,5,0,0.0,6,3967,39430,35463,56,0,0,25,2023-24,3.06
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,969,0,5,0,0.0,0,-2,0,2,60,0,0,25,2023-24,0.24
Oleksandr Zinchenko,DEF,1,1.9,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,862748,0,5,0,0.0,0,-154163,3038,157201,51,0,0,25,2023-24,1.59
