name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,2080,0,2,1,0.0,0,-250,228,478,49,1,0,7,2023-24,1.11
Marvelous Nakamba,MID,12,3.1,0,0,8,0,3.0,52,0.03,0.03,0.0,1.04,15,2,0,1.4,11.0,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,120281,1,2,1,0.0,1,10638,21298,10660,44,1,1,7,2023-24,2.79
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,12157,0,2,1,0.0,0,-599,468,1067,44,0,0,7,2023-24,0.22
Ameen Al-Dakhil,DEF,6,2.6,0,0,9,0,0.1,157,0.0,0.0,0.0,1.31,15,1,0,1.3,13.2,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,79963,1,2,1,0.0,2,13979,18830,4851,40,0,0,7,2023-24,2.67
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,1881,0,2,1,0.0,0,-280,0,280,49,0,0,7,2023-24,0.23
Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,9117,0,2,1,0.0,0,-1061,189,1250,53,0,0,7,2023-24,0.24
Jordan Beyer,DEF,6,2.0,0,0,14,0,1.2,160,0.01,0.01,0.0,1.31,15,1,0,2.6,25.0,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,285996,1,2,1,0.0,2,-9477,8748,18225,40,0,0,7,2023-24,2.65
Josh Brownhill,MID,6,3.0,0,0,13,0,44.7,161,0.41,0.51,0.1,1.31,15,1,0,6.7,10.2,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,22264,1,2,1,12.0,2,4679,6320,1641,48,0,0,7,2023-24,2.79
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,1984,0,2,1,0.0,0,-195,16,211,44,0,0,7,2023-24,0.22
Jack Cork,MID,6,-1.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,2305,0,2,1,0.0,0,-58,50,108,48,0,0,7,2023-24,0.22
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,1309,0,2,1,0.0,0,-120,0,120,45,0,0,7,2023-24,0.22
Josh Cullen,MID,6,2.6,0,0,16,0,6.5,165,0.05,0.08,0.03,1.31,15,1,0,3.3,18.6,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,10722,1,2,1,8.0,2,2984,3508,524,50,0,0,7,2023-24,2.79
CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,21714,0,2,1,0.0,0,258,1973,1715,39,0,0,7,2023-24,0.26
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,13048,0,2,1,0.0,0,-1014,302,1316,39,0,0,7,2023-24,0.26
Lyle Foster,FWD,6,0.0,0,3,28,1,3.3,168,0.04,0.51,0.47,1.12,15,0,1,6.3,37.8,2023-10-03 18:30:00+00:00,79,12,0,0,0,0,7,0,59280,1,2,1,22.0,9,-15950,2509,18459,50,0,0,7,2023-24,0.23
Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,12687,0,2,1,0.0,0,-419,165,584,40,0,0,7,2023-24,0.09
Jóhann Berg Gudmundsson,MID,6,0.5,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,2960,0,2,1,0.0,0,-290,128,418,49,0,0,7,2023-24,1.11
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,1391,0,2,1,0.0,0,-82,0,82,40,0,0,7,2023-24,0.26
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,17579,0,2,1,0.0,0,-853,101,954,44,0,0,7,2023-24,0.09
Dara O'Shea,DEF,6,-1.0,0,0,0,0,0.0,173,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,18711,0,2,1,0.0,0,-522,549,1071,44,0,0,7,2023-24,0.26
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,2555,0,2,1,0.0,0,-130,107,237,49,0,0,7,2023-24,0.22
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,1242,0,2,1,0.0,0,-39,0,39,40,0,0,7,2023-24,0.09
Connor Roberts,DEF,6,3.0,1,0,22,0,21.9,176,0.02,0.02,0.0,1.31,15,1,0,5.9,35.2,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,28499,1,2,1,2.0,4,3726,4989,1263,44,0,1,7,2023-24,2.67
Jay Rodriguez,FWD,6,0.6,0,0,3,0,0.6,177,0.0,0.03,0.03,0.19,15,1,0,0.6,0.0,2023-10-03 18:30:00+00:00,10,12,0,0,0,0,7,0,17695,0,2,1,6.0,1,237,1580,1343,53,0,0,7,2023-24,2.38
Charlie Taylor,DEF,6,1.4,0,0,10,0,3.8,178,0.07,0.07,0.0,1.31,15,1,0,2.8,21.8,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,138069,1,2,1,2.0,1,51272,62518,11246,39,0,1,7,2023-24,2.67
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,1417,0,2,1,0.0,0,-66,0,66,40,0,0,7,2023-24,0.26
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,1074,0,2,1,0.0,0,-65,0,65,49,0,0,7,2023-24,0.23
