name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.0,0,0,3,0,0.1,90,0.0,0.0,0.0,0.18,223,0,0,0.3,3.2,2024-02-05 20:00:00+00:00,11,13,0,0,0,0,23,0,22928,0,3,1,0.0,1,-22,159,181,44,1,0,23,2023-24,1.01
Ellery Balcombe,GK,4,-1.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,20905,0,3,1,0.0,0,-101,63,164,39,1,0,23,2023-24,0.03
Shandon Baptiste,MID,4,0.0,0,0,3,0,0.0,92,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,1,13,0,0,0,0,23,0,95944,0,3,1,0.0,1,-1731,764,2495,43,1,0,23,2023-24,0.55
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,7959,0,3,1,0.0,0,-56,0,56,40,1,0,23,2023-24,0.04
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,129,0,3,1,0.0,0,0,0,0,45,1,0,23,2023-24,0.05
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1153,0,3,1,0.0,0,-3,0,3,50,1,0,23,2023-24,0.16
Nathan Collins,DEF,4,0.0,0,0,10,0,0.7,96,0.0,0.0,0.0,2.15,223,3,0,3.2,29.4,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,43116,1,3,1,2.0,1,-784,307,1091,45,1,0,23,2023-24,2.11
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,552,0,3,1,0.0,0,-2,0,2,40,1,0,23,2023-24,0.03
Mikkel Damsgaard,MID,4,1.3,0,0,6,0,14.0,98,0.04,0.04,0.0,0.18,223,0,0,1.8,4.2,2024-02-05 20:00:00+00:00,13,13,0,0,0,0,23,0,4450,0,3,1,0.0,1,86,162,76,48,1,0,23,2023-24,0.95
Josh Dasilva,MID,4,-0.3,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2735,0,3,1,0.0,0,37,59,22,47,1,0,23,2023-24,0.9
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,599,0,3,1,0.0,0,-4,0,4,45,1,0,23,2023-24,0.02
Mark Flekken,GK,4,3.0,1,2,45,0,10.0,101,0.01,0.01,0.0,2.15,223,3,0,9.4,84.0,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,12,242409,1,3,1,0.0,10,-8961,1350,10311,45,1,0,23,2023-24,2.87
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,21355,0,3,1,0.0,0,-831,0,831,39,1,0,23,2023-24,0.04
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,92014,0,3,1,0.0,0,-676,57,733,43,1,0,23,2023-24,0.13
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,15379,0,3,1,0.0,0,-101,51,152,44,1,0,23,2023-24,0.14
Vitaly Janelt,MID,4,1.0,0,0,12,0,0.7,105,0.01,0.01,0.0,1.97,223,3,0,0.9,7.8,2024-02-05 20:00:00+00:00,75,13,0,0,0,0,23,0,7419,1,3,1,0.0,2,-108,102,210,53,1,0,23,2023-24,2.49
Mathias Jensen,MID,4,1.7,0,0,7,0,20.3,106,0.16,0.16,0.0,1.97,223,3,0,3.0,7.4,2024-02-05 20:00:00+00:00,76,13,0,0,0,0,23,0,85997,1,3,1,2.0,2,-1163,1209,2372,54,1,0,23,2023-24,1.52
Keane Lewis-Potter,MID,4,0.7,0,0,2,0,0.0,107,0.0,0.0,0.0,0.18,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,14,13,0,0,0,0,23,0,9137,0,3,1,0.0,1,-775,349,1124,47,1,0,23,2023-24,2.4
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,679467,0,3,1,0.0,0,-10118,139,10257,68,1,0,23,2023-24,0.28
Ben Mee,DEF,4,2.0,0,0,12,0,0.9,109,0.01,0.01,0.0,2.15,223,3,0,2.8,27.4,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,158902,1,3,1,0.0,1,-192,3694,3886,48,1,0,23,2023-24,2.52
Christian Nørgaard,MID,4,0.0,0,0,7,0,1.7,110,0.0,0.27,0.27,2.15,223,3,0,4.1,13.8,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,13740,1,3,1,25.0,2,-42,130,172,53,1,0,23,2023-24,2.62
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1435,0,3,1,0.0,0,-20,9,29,49,1,0,23,2023-24,0.47
Ethan Pinnock,DEF,4,0.0,0,0,12,0,0.3,112,0.01,0.01,0.0,2.15,223,3,0,2.6,25.2,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,322599,1,3,1,0.0,1,-16876,2345,19221,46,1,0,23,2023-24,2.43
