name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
André Tavares Gomes,MID,9,0.3,0,0,6,0,4.3,244,0.02,0.02,0.0,2.2,187,2,0,0.5,0.0,2023-12-27 20:15:00+00:00,64,13,0,0,0,0,19,0,13671,1,3,1,2.0,1,2160,2371,211,44,1,1,19,2023-24,1.6200000047683716
Jarrad Branthwaite,DEF,9,2.5,0,0,12,0,0.2,245,0.0,0.0,0.0,2.6,187,3,0,1.5,14.6,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,322568,1,3,1,0.0,0,22954,29297,6343,41,1,1,19,2023-24,1.6699999570846558
Dominic Calvert-Lewin,FWD,9,0.8,0,0,-1,0,0.8,246,0.01,0.24,0.23,0.4,187,1,0,0.3,0.0,2023-12-27 20:15:00+00:00,25,13,0,0,0,0,19,0,126770,0,3,1,4.0,1,-3915,8896,12811,58,1,0,19,2023-24,2.890000104904175
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,2885,0,3,1,0.0,0,-25,36,61,44,1,0,19,2023-24,0.33000001311302185
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1699,0,3,1,0.0,0,-18,12,30,48,1,0,19,2023-24,0.30000001192092896
Abdoulaye Doucouré,MID,9,0.7,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,111343,0,3,1,0.0,0,-66705,177,66882,55,1,0,19,2023-24,1.6200000047683716
James Garner,MID,9,1.0,0,0,10,0,16.7,250,0.05,0.05,0.0,2.6,187,3,0,4.0,21.4,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,11805,1,3,1,2.0,2,-133,472,605,49,1,0,19,2023-24,2.640000104904175
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1301,0,3,1,0.0,0,-11,0,11,44,1,0,19,2023-24,0.1599999964237213
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,13553,0,3,1,0.0,0,-35,144,179,43,1,0,19,2023-24,1.100000023841858
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,8131,0,3,1,0.0,0,-39,0,39,53,1,0,19,2023-24,0.47999998927116394
Idrissa Gueye,MID,9,-0.1,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,4070,0,3,1,0.0,0,-102,34,136,48,1,0,19,2023-24,0.6899999976158142
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,43556,0,3,1,0.0,0,-746,0,746,40,1,0,19,2023-24,0.12999999523162842
Michael Keane,DEF,9,1.5,0,0,3,0,0.5,257,0.0,0.0,0.0,0.4,187,1,0,0.4,3.4,2023-12-27 20:15:00+00:00,25,13,0,0,0,0,19,0,22765,0,3,1,0.0,1,142,753,611,43,1,0,19,2023-24,1.2400000095367432
Dwight McNeil,MID,9,5.3,1,0,22,0,24.9,259,0.13,0.13,0.0,2.6,187,3,0,5.5,28.4,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,54535,1,3,1,2.0,5,2454,7881,5427,54,1,0,19,2023-24,3.0299999713897705
Vitalii Mykolenko,DEF,9,2.5,0,0,10,0,4.8,260,0.06,0.07,0.01,2.6,187,3,0,2.1,13.2,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,606114,1,3,1,3.0,1,7851,25791,17940,46,1,0,19,2023-24,1.9500000476837158
Amadou Onana,MID,9,1.5,0,0,4,0,1.3,261,0.01,0.01,0.0,2.6,187,3,0,0.8,2.6,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,18039,1,3,1,4.0,2,427,989,562,47,1,0,19,2023-24,2.640000104904175
Nathan Patterson,DEF,9,1.0,0,0,6,0,15.0,262,0.03,0.03,0.0,2.6,187,3,0,2.8,12.6,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,19768,1,3,1,0.0,0,-33,519,552,44,1,1,19,2023-24,2.2899999618530273
Jordan Pickford,GK,9,4.7,0,0,17,0,0.0,263,0.01,0.01,0.0,2.6,187,3,0,4.5,44.8,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,6,946168,1,3,1,0.0,2,21977,39634,17657,44,1,1,19,2023-24,3.2100000381469727
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1043,0,3,1,0.0,0,-37,0,37,45,1,0,19,2023-24,0.05999999865889549
James Tarkowski,DEF,9,3.7,0,0,8,0,0.8,265,0.0,0.04,0.04,2.6,187,3,0,2.9,12.8,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,546644,1,3,1,15.0,1,44516,60156,15640,45,1,0,19,2023-24,2.630000114440918
João Neves Virgínia,GK,9,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,58179,0,3,1,0.0,0,-675,69,744,39,1,0,19,2023-24,0.0
Manuel Akanji,DEF,13,2.0,0,0,11,0,2.6,341,0.02,0.02,0.0,1.01,187,1,0,1.8,15.4,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,538594,1,3,1,0.0,1,-4331,10075,14406,49,0,1,19,2023-24,1.0299999713897705
Nathan Aké,DEF,13,2.8,1,0,26,0,1.9,342,0.01,0.11,0.1,1.01,187,1,0,2.3,15.8,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,537849,1,3,1,5.0,5,9826,17610,7784,50,0,0,19,2023-24,2.2799999713897705
Julián Álvarez,FWD,13,5.4,0,2,37,0,55.2,343,0.5,1.7,1.2,1.01,187,1,1,19.5,57.4,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,2959376,1,3,1,82.0,8,138218,236744,98526,68,0,0,19,2023-24,3.2799999713897705
Bernardo Veiga de Carvalho e Silva,MID,13,6.6,1,3,38,0,32.8,344,0.16,0.5,0.34,1.01,187,1,1,11.6,60.0,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,342399,1,3,1,23.0,13,25788,38749,12961,64,0,0,19,2023-24,3.4800000190734863
Oscar Bobb,MID,13,1.2,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,5665,0,3,1,0.0,0,-5,227,232,44,0,0,19,2023-24,0.25999999046325684
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,108417,0,3,1,0.0,0,-282,0,282,58,0,0,19,2023-24,1.0299999713897705
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,8748,0,3,1,0.0,0,-50,46,96,39,0,0,19,2023-24,-0.03999999910593033
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,36,0,3,1,0.0,0,0,0,0,45,0,0,19,2023-24,0.1899999976158142
Kevin De Bruyne,MID,13,0.5,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,176912,0,3,1,0.0,0,8942,10768,1826,102,0,0,19,2023-24,2.1500000953674316
Rúben Gato Alves Dias,DEF,13,2.2,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,732676,0,3,1,0.0,0,2180,11565,9385,55,0,0,19,2023-24,2.9100000858306885
Ederson Santana de Moraes,GK,13,2.8,0,0,19,0,0.0,352,0.0,0.0,0.0,1.01,187,1,0,1.6,15.6,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,1,1689592,1,3,1,0.0,2,-6127,17441,23568,55,0,0,19,2023-24,3.0899999141693115
Phil Foden,MID,13,6.4,0,1,33,0,41.8,353,0.04,0.41,0.37,1.01,187,1,1,12.2,42.2,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,1158462,1,3,1,38.0,8,81974,107791,25817,76,0,0,19,2023-24,3.740000009536743
Jack Grealish,MID,13,5.8,0,0,14,0,46.2,354,0.14,0.19,0.05,1.01,187,1,0,9.5,19.6,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,204967,1,3,1,29.0,1,24683,27405,2722,72,0,1,19,2023-24,3.990000009536743
Erling Haaland,FWD,13,1.4,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,6260409,0,3,1,0.0,0,-231633,89441,321074,139,0,0,19,2023-24,2.3299999237060547
Mateo Kovačić,MID,13,2.0,0,0,8,0,1.2,356,0.0,0.0,0.0,0.27,187,0,0,0.4,2.8,2023-12-27 20:15:00+00:00,25,9,0,0,0,0,19,0,39201,0,3,1,0.0,1,49,502,453,47,0,0,19,2023-24,1.0099999904632568
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,11076,0,3,1,0.0,0,-35,0,35,49,0,0,19,2023-24,0.5600000023841858
Rico Lewis,DEF,13,3.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,42353,0,3,1,0.0,0,6374,7167,793,43,0,0,19,2023-24,2.2200000286102295
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,4287,0,3,1,0.0,0,-6,0,6,75,0,0,19,2023-24,1.2400000095367432
