name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,4732,0,3,0,0.0,0,-54,0,54,49,0,0,16,2023-24,0.2800000011920929
Philip Billing,MID,3,1.7,0,0,27,0,14.8,63,0.19,0.51,0.32,0.37,157,0,1,9.2,42.4,2023-12-09 15:00:00+00:00,32,14,0,0,0,0,16,0,34885,0,3,0,35.0,6,-670,1189,1859,52,0,0,16,2023-24,1.3899999856948853
David Brooks,MID,3,-0.3,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,7189,0,3,0,0.0,0,-186,75,261,48,0,0,16,2023-24,0.33000001311302185
Ryan Christie,MID,3,3.1,0,0,10,1,2.8,65,0.01,0.01,0.0,1.16,157,0,0,3.0,26.8,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,7314,1,3,0,0.0,3,426,1180,754,50,0,0,16,2023-24,2.990000009536743
Lewis Cook,MID,3,2.9,1,2,31,1,39.3,66,0.23,0.23,0.0,1.16,157,0,0,8.2,42.6,2023-12-09 15:00:00+00:00,87,14,0,0,0,0,16,0,2090,1,3,0,0.0,8,16,71,55,50,0,0,16,2023-24,2.7100000381469727
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,267,0,3,0,0.0,0,-1,0,1,45,0,0,16,2023-24,0.14000000059604645
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,1184,0,3,0,0.0,0,-18,19,37,43,0,0,16,2023-24,0.20999999344348907
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,12876,0,3,0,0.0,0,-194,0,194,40,0,0,16,2023-24,0.05000000074505806
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,5334,0,3,0,0.0,0,-817,17,834,45,0,0,16,2023-24,0.5099999904632568
Gavin Kilkenny,MID,3,-0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,6364,0,3,0,0.0,0,-96,74,170,44,0,0,16,2023-24,0.10999999940395355
Justin Kluivert,MID,3,3.5,0,0,5,1,2.6,72,0.01,0.01,0.0,1.09,157,0,0,0.9,6.4,2023-12-09 15:00:00+00:00,71,14,0,0,0,0,16,0,39148,1,3,0,0.0,3,2680,5556,2876,46,0,0,16,2023-24,2.2899999618530273
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,916,0,3,0,0.0,0,-4,0,4,49,0,0,16,2023-24,0.2800000011920929
Emiliano Marcondes,MID,3,-0.4,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,7684,0,3,0,0.0,0,691,1699,1008,43,0,0,16,2023-24,0.07000000029802322
Chris Mepham,DEF,3,-0.3,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,5418,0,3,0,0.0,0,-38,59,97,43,0,0,16,2023-24,0.3700000047683716
Kieffer Moore,FWD,3,0.9,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,14,0,0,0,0,16,0,25507,0,3,0,0.0,0,961,1728,767,47,0,0,16,2023-24,0.9200000166893005
