name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
André Tavares Gomes,MID,9,0.2,0,0,1,0,1.0,244,0.01,0.07,0.06,0.65,263,2,0,3.4,6.8,2024-03-02 15:00:00+00:00,10,19,0,0,0,0,27,0,11338,0,3,1,26.0,1,-147,9,156,44,1,0,27,2023-24,0.17000000178813934
Jarrad Branthwaite,DEF,9,3.2,0,0,12,0,0.8,245,0.01,0.01,0.0,1.87,263,3,0,1.7,16.0,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,661311,1,3,1,0.0,1,66507,79906,13399,42,1,0,27,2023-24,2.799999952316284
Dominic Calvert-Lewin,FWD,9,1.8,0,0,4,0,11.3,246,0.04,0.21,0.17,0.94,263,2,0,3.9,5.6,2024-03-02 15:00:00+00:00,16,19,0,0,0,0,27,0,100332,0,3,1,22.0,1,3192,10769,7577,58,1,0,27,2023-24,2.740000009536743
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,4624,0,3,1,0.0,0,-8,228,236,44,1,0,27,2023-24,0.3700000047683716
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,1714,0,3,1,0.0,0,7,34,27,48,1,0,27,2023-24,0.3100000023841858
Abdoulaye Doucouré,MID,9,1.8,0,0,-3,0,33.5,249,0.03,0.28,0.25,1.28,263,2,0,4.8,4.4,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,52821,1,3,1,10.0,2,568,3425,2857,55,1,0,27,2023-24,2.430000066757202
James Garner,MID,9,2.8,1,0,26,0,42.6,250,0.36,0.42,0.06,1.87,263,3,0,7.1,22.2,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,9835,1,3,1,6.0,5,-24,362,386,49,1,0,27,2023-24,2.619999885559082
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,1217,0,3,1,0.0,0,-7,0,7,44,1,0,27,2023-24,0.17000000178813934
Ben Godfrey,DEF,9,1.5,0,0,11,0,1.8,252,0.01,0.06,0.05,1.87,263,3,0,1.9,11.2,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,14784,1,3,1,6.0,1,172,448,276,43,1,0,27,2023-24,2.299999952316284
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,7822,0,3,1,0.0,0,-24,0,24,53,1,0,27,2023-24,0.47999998927116394
Idrissa Gueye,MID,9,0.6,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,3661,0,3,1,0.0,0,-96,10,106,48,1,0,27,2023-24,1.8799999952316284
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,22176,0,3,1,0.0,0,-251,177,428,43,1,0,27,2023-24,0.25999999046325684
Dwight McNeil,MID,9,3.5,0,0,12,0,51.7,259,0.27,0.93,0.66,1.28,263,2,0,11.2,17.0,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,31672,1,3,1,43.0,2,-1718,1470,3188,54,1,0,27,2023-24,3.109999895095825
Vitalii Mykolenko,DEF,9,1.5,0,0,12,0,12.5,260,0.02,0.06,0.04,1.87,263,3,0,3.2,10.4,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,617276,1,3,1,9.0,1,2311,26649,24338,46,1,0,27,2023-24,2.509999990463257
Amadou Onana,MID,9,1.4,0,0,21,0,45.0,261,0.04,0.08,0.04,1.87,263,3,0,6.5,15.2,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,16866,1,3,1,5.0,2,-583,322,905,47,1,0,27,2023-24,1.440000057220459
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,17526,0,3,1,0.0,0,-265,149,414,43,1,0,27,2023-24,0.3100000023841858
