name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,2.7,0,0,19,0,6.8,21,0.05,0.05,0.0,1.81,235,3,0,2.7,18.4,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,2730,1,3,1,2.0,2,405,628,223,49,1,0,24,2023-24,2.440000057220459
Auston Trusty,DEF,17,0.2,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,235496,0,3,1,0.0,0,-3539,4363,7902,39,0,0,24,2023-24,1.899999976158142
Cameron Archer,FWD,17,2.5,0,1,25,0,1.3,33,0.02,0.79,0.77,1.58,235,1,1,5.7,33.0,2024-02-10 15:00:00+00:00,80,12,0,0,0,0,24,0,562256,1,3,1,23.0,7,-48709,18146,66855,43,0,0,24,2023-24,0.8399999737739563
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,58817,0,3,1,0.0,0,-2897,48,2945,44,1,0,24,2023-24,0.10000000149011612
Mason Holgate,DEF,17,0.3,0,0,8,0,1.0,255,0.0,0.0,0.0,1.88,235,1,0,2.5,24.4,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,39598,1,3,1,0.0,1,1,280,279,40,0,1,24,2023-24,1.1799999475479126
Elijah Adebayo,FWD,12,9.3,1,0,7,0,3.8,314,0.0,0.33,0.33,1.81,235,3,0,6.1,5.2,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,433746,1,3,1,52.0,5,255927,271756,15829,49,1,0,24,2023-24,3.890000104904175
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,65521,0,3,1,0.0,0,-3092,62,3154,39,1,0,24,2023-24,0.03999999910593033
Amari'i Bell,DEF,12,3.0,0,2,29,0,4.9,316,0.05,0.05,0.0,1.81,235,3,0,3.8,32.6,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,361634,1,3,1,0.0,3,14779,23813,9034,39,1,0,24,2023-24,2.2200000286102295
Luke Berry,MID,12,0.7,0,0,3,0,0.6,317,0.02,0.25,0.23,0.01,235,0,0,1.0,0.4,2024-02-10 15:00:00+00:00,3,17,0,0,0,0,24,0,2962,0,3,1,9.0,1,15,93,78,46,1,0,24,2023-24,0.3799999952316284
Reece Burke,DEF,12,2.7,0,0,8,0,2.3,318,0.01,0.1,0.09,1.7,235,2,0,2.8,4.4,2024-02-10 15:00:00+00:00,67,17,0,0,0,0,24,0,10997,1,3,1,21.0,1,1210,1717,507,40,1,0,24,2023-24,1.1200000047683716
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,1370,0,3,1,0.0,0,-7,0,7,49,1,0,24,2023-24,0.2800000011920929
Jordan Clark,MID,12,1.7,0,0,3,0,2.3,320,0.0,0.0,0.0,1.7,235,2,0,0.8,1.6,2024-02-10 15:00:00+00:00,52,17,0,0,0,0,24,0,1028,1,3,1,4.0,1,297,374,77,48,1,0,24,2023-24,1.9700000286102295
Alfie Doughty,DEF,12,3.3,0,0,21,0,135.1,321,0.39,0.48,0.09,1.8,235,3,0,17.5,26.4,2024-02-10 15:00:00+00:00,86,17,0,0,0,0,24,0,797538,1,3,1,13.0,1,293676,305975,12299,46,1,0,24,2023-24,2.809999942779541
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,850,0,3,1,0.0,0,-1,0,1,49,1,0,24,2023-24,0.2800000011920929
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,20062,0,3,1,0.0,0,-240,0,240,40,1,0,24,2023-24,0.0
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,43402,0,3,1,0.0,0,-729,0,729,45,1,0,24,2023-24,0.15000000596046448
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,718,0,3,1,0.0,0,-6,0,6,45,1,0,24,2023-24,0.14000000059604645
Carlton Morris,FWD,12,7.0,0,0,24,0,3.4,326,0.03,0.84,0.81,1.8,235,3,1,6.8,35.0,2024-02-10 15:00:00+00:00,86,17,0,0,0,0,24,0,276747,1,3,1,30.0,5,79116,90396,11280,50,1,1,24,2023-24,3.359999895095825
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,6086,0,3,1,0.0,0,-72,0,72,45,1,0,24,2023-24,0.15000000596046448
