name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,15035,0,0,2,0.0,0,-1094,93,1187,44,0,0,9,2023-24,0.029999999329447746
Jarrad Branthwaite,DEF,9,2.2,0,0,18,0,10.2,245,0.0,0.0,0.0,2.24,85,2,0,3.6,26.2,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,93163,1,0,2,0.0,1,27559,36033,8474,40,0,0,9,2023-24,2.4200000762939453
Dominic Calvert-Lewin,FWD,9,2.8,0,0,10,1,10.3,246,0.02,0.08,0.06,0.76,85,0,0,3.9,9.2,2023-10-21 11:30:00+00:00,60,11,0,0,0,0,9,0,131552,1,0,2,19.0,2,-20020,16459,36479,58,0,0,9,2023-24,3.0799999237060547
Seamus Coleman,DEF,9,-0.1,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,2820,0,0,2,0.0,0,-21,115,136,44,0,0,9,2023-24,0.23000000417232513
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1864,0,0,2,0.0,0,-37,58,95,48,0,0,9,2023-24,0.1899999976158142
Abdoulaye Doucouré,MID,9,4.2,0,0,13,0,3.0,249,0.0,0.0,0.0,2.24,85,2,0,2.0,16.6,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,90741,1,0,2,0.0,2,-8458,13465,21923,55,0,0,9,2023-24,3.3299999237060547
James Garner,MID,9,3.5,0,0,9,0,0.8,250,0.02,0.03,0.01,2.24,85,2,0,1.1,9.2,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,13605,1,0,2,1.0,2,3389,5568,2179,49,0,0,9,2023-24,3.109999895095825
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1556,0,0,2,0.0,0,-79,0,79,44,0,0,9,2023-24,0.029999999329447746
Ben Godfrey,DEF,9,-0.5,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,13698,0,0,2,0.0,0,-272,290,562,44,0,0,9,2023-24,0.23000000417232513
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,9430,0,0,2,0.0,0,-523,0,523,53,0,0,9,2023-24,0.3499999940395355
Idrissa Gueye,MID,9,-0.2,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,4014,0,0,2,0.0,0,-346,77,423,48,0,0,9,2023-24,1.100000023841858
