name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,12091,0,1,3,0.0,0,-184,21,205,43,1,0,20,2023-24,0.1599999964237213
Kristoffer Ajer,DEF,4,0.0,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,24142,0,1,3,0.0,0,-1037,67,1104,44,0,0,20,2023-24,0.17000000178813934
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,21835,0,1,3,0.0,0,-144,212,356,39,0,0,20,2023-24,-0.20000000298023224
Shandon Baptiste,MID,4,0.6,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,117476,0,1,3,0.0,0,-7796,2344,10140,43,0,0,20,2023-24,0.6200000047683716
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,8344,0,1,3,0.0,0,-135,0,135,40,0,0,20,2023-24,-0.05999999865889549
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,129,0,1,3,0.0,0,0,0,0,45,0,0,20,2023-24,0.07999999821186066
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,1175,0,1,3,0.0,0,-9,0,9,50,0,0,20,2023-24,0.25999999046325684
Nathan Collins,DEF,4,0.2,0,0,17,0,1.8,96,0.01,0.04,0.03,1.08,192,3,0,2.9,23.2,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,0,47241,1,1,3,4.0,1,1099,2672,1573,45,0,0,20,2023-24,1.3300000429153442
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,565,0,1,3,0.0,0,-6,0,6,40,0,0,20,2023-24,-0.18000000715255737
Mikkel Damsgaard,MID,4,1.4,0,0,4,0,14.8,98,0.05,0.05,0.0,0.17,192,0,0,1.8,3.4,2023-12-30 15:00:00+00:00,23,8,0,0,0,0,20,0,4067,0,1,3,0.0,1,5,70,65,48,0,0,20,2023-24,1.5
