name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,11418,0,1,1,0.0,0,-108,24,132,43,0,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,5161,0,1,1,0.0,0,-57,6,63,49,0,0,25,2023-24,0.0,0.0,,0.875,,38.333333333333336,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,2613,0,1,1,0.0,0,-79,0,79,44,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Eberechi Eze,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,289080,0,1,1,0.0,0,-24910,241,25151,60,0,0,25,2023-24,0.08333333333333333,0.20833333333333334,,2.7083333333333335,,48.333333333333336,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,19414,0,1,1,0.0,0,-208,0,208,44,0,0,25,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,227834,0,1,1,0.0,0,-46430,143,46573,43,0,0,25,2023-24,0.041666666666666664,0.0,0.20833333333333334,2.4166666666666665,1.3333333333333333,79.70833333333333,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142
Will Hughes,MID,8,1.1,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,1429,0,1,1,0.0,0,-1,125,126,49,0,0,25,2023-24,0.0,0.0,,1.4166666666666667,,53.375,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,12893,0,1,1,0.0,0,-40,215,255,39,0,0,25,2023-24,,,0.0,0.041666666666666664,0.041666666666666664,0.125,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,4540,0,1,1,0.0,0,-29,0,29,40,0,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,72627,0,1,1,0.0,0,-55327,357,55684,58,0,0,25,2023-24,0.125,0.25,,3.0,,31.416666666666668,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,1001,0,1,1,0.0,0,-11,0,11,45,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Jeffrey Schlupp,MID,8,0.5,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,10228,0,1,1,0.0,0,-177,191,368,49,0,0,25,2023-24,0.041666666666666664,0.041666666666666664,,1.9583333333333333,,50.833333333333336,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,109818,0,1,1,0.0,0,1189,2638,1449,39,0,0,25,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,11740,0,1,1,0.0,0,-441,10,451,44,1,0,25,2023-24,0.0,0.041666666666666664,,0.375,,6.541666666666667,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seamus Coleman,DEF,9,0.2,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,4321,0,1,1,0.0,0,185,393,208,44,1,0,25,2023-24,0.0,0.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,9.666666666666666,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000001311302185
