name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,1881,0,1,0,0.0,0,-205,46,251,49,1,0,8,2023-24,0.4699999988079071
Marvelous Nakamba,MID,12,1.3,0,0,4,0,12.3,52,0.1,0.13,0.03,1.99,77,1,0,2.8,12.2,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,124520,1,1,0,3.0,2,4939,25596,20657,44,1,0,8,2023-24,2.119999885559082
Elijah Adebayo,FWD,12,2.3,0,0,-2,0,10.3,314,0.01,0.01,0.0,1.99,77,1,0,2.1,4.2,2023-10-07 11:30:00+00:00,66,18,0,0,0,0,8,0,60247,1,1,0,6.0,2,-2438,4065,6503,48,1,0,8,2023-24,1.5099999904632568
Mads Juel Andersen,DEF,12,0.0,0,0,11,0,0.3,315,0.0,0.0,0.0,1.96,77,1,0,0.9,8.6,2023-10-07 11:30:00+00:00,58,18,0,0,0,0,8,0,189022,1,1,0,0.0,1,-7952,16322,24274,40,1,0,8,2023-24,0.5899999737739563
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,499801,0,1,0,0.0,0,-97969,6255,104224,40,1,0,8,2023-24,1.309999942779541
Luke Berry,MID,12,-0.3,0,0,3,0,0.0,317,0.0,0.0,0.0,0.0,77,0,0,0.2,0.0,2023-10-07 11:30:00+00:00,24,18,0,0,0,0,8,0,3687,0,1,0,2.0,1,-197,97,294,48,1,0,8,2023-24,0.15000000596046448
Reece Burke,DEF,12,1.5,0,0,9,0,21.6,318,0.04,0.04,0.0,1.99,77,1,0,5.1,27.6,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,15381,1,1,0,2.0,2,2404,4415,2011,40,1,0,8,2023-24,1.7999999523162842
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,1768,0,1,0,0.0,0,-106,0,106,49,1,0,8,2023-24,0.18000000715255737
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,571,0,1,0,0.0,0,-3,57,60,49,1,0,8,2023-24,0.18000000715255737
Alfie Doughty,DEF,12,3.0,0,0,10,0,28.8,321,0.15,0.32,0.17,1.99,77,1,0,5.9,15.6,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,23072,1,1,0,15.0,2,5390,8293,2903,44,1,0,8,2023-24,2.390000104904175
