assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23278975,0.7061668,0.50086325,,4.6865807,40,2023-11-12 14:00:00+00:00,,,,,
0.38615122,0.2862172,0.280994,0.22926138,3.2227259,261,2023-11-12 14:00:00+00:00,,,,,
0.347791,0.24783775,0.24667893,0.22554505,3.1548138,47,2023-11-12 14:00:00+00:00,,,,,
0.3888661,0.1878049,0.18658932,0.21772186,2.8291204,46,2023-11-12 14:00:00+00:00,,,,,
0.18011965,0.16475011,0.1884962,0.14630039,2.5827293,42,2023-11-12 14:00:00+00:00,,,,,
0.12482012,0.36033025,0.3415952,0.11057119,2.4969764,264,2023-11-12 14:00:00+00:00,,,,,
,,,,2.4762065,31,2023-11-12 14:00:00+00:00,3.3968356,0.018895714,0.31173775,1.4688562,1.502469
0.22019668,0.04856168,0.11806486,0.12666906,2.4303217,45,2023-11-12 14:00:00+00:00,,,,,
0.02644857,0.016550912,0.03537855,0.019436957,2.0942311,39,2023-11-12 14:00:00+00:00,,,0.3874631,0.92594653,
0.18839155,0.0072408374,0.078090966,0.10483767,1.9547217,37,2023-11-12 14:00:00+00:00,,,,,
0.019298028,0.014831588,0.0318564,0.016391747,1.9329913,44,2023-11-12 14:00:00+00:00,,,0.34412238,0.9521283,
0.01605958,0.016069513,0.035507634,0.013016822,1.906151,538,2023-11-12 14:00:00+00:00,,,0.36070943,0.8829098,
,,,,1.8642704,548,2023-11-12 14:00:00+00:00,2.9076133,0.016138602,0.21529162,1.5682415,1.400632
0.028916027,0.010277255,0.022567162,0.023530206,1.8107278,694,2023-11-12 14:00:00+00:00,,,0.34015954,0.5609307,
0.12565513,0.014713208,0.07506698,0.08594729,1.7737653,259,2023-11-12 14:00:00+00:00,,,,,
0.12056641,0.009437465,0.07459785,0.084320426,1.5789037,266,2023-11-12 14:00:00+00:00,,,,,
0.027234687,0.018365119,0.025154764,0.020591687,1.5054393,258,2023-11-12 14:00:00+00:00,,,0.22677894,1.5116016,
0.010018899,0.0036297156,0.017863886,0.0101238135,1.0696878,43,2023-11-12 14:00:00+00:00,,,0.23776853,0.6832534,
0.022142285,0.12383042,0.08531838,0.02310918,1.0615036,34,2023-11-12 14:00:00+00:00,,,,,
0.06504879,0.15696223,0.1708156,,1.0158367,262,2023-11-12 14:00:00+00:00,,,,,
0.00047905446,0.022183962,0.027768599,0.006899454,0.9527563,257,2023-11-12 14:00:00+00:00,,,0.17530605,1.1295702,
0.008474538,0.022170661,0.025224429,0.010027726,0.93303645,268,2023-11-12 14:00:00+00:00,,,0.22037412,0.5928957,
0.04735957,0.1130073,0.12925148,,0.8967749,255,2023-11-12 14:00:00+00:00,,,,,
0.05482544,0.04302888,0.044215523,0.032110818,0.74801016,260,2023-11-12 14:00:00+00:00,,,,,
0.042789344,0.045628797,0.03870288,0.037094593,0.7382307,267,2023-11-12 14:00:00+00:00,,,0.079514,1.4585636,
0.06626605,0.10111021,0.07656469,,0.71925056,271,2023-11-12 14:00:00+00:00,,,,,
0.0,0.020343548,0.022781426,0.0,0.6451608,612,2023-11-12 14:00:00+00:00,,,0.16194029,1.041975,
0.010159419,0.007769176,0.006720384,0.009429537,0.5706986,265,2023-11-12 14:00:00+00:00,,,,,
0.0018721591,0.0056119,0.004958024,0.00374856,0.55193603,252,2023-11-12 14:00:00+00:00,,,,,
0.00028009116,0.022064785,0.017065274,0.0048195454,0.55193603,251,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0010296586,0.00049509876,0.55193603,761,2023-11-12 14:00:00+00:00,,,,,
0.015640443,0.04128135,0.02270927,0.0074911765,0.55193603,29,2023-11-12 14:00:00+00:00,,,,,
0.028700065,0.0036585203,0.0053537833,0.012372891,0.55193603,269,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0002104881,0.00074917916,0.55193603,263,2023-11-12 14:00:00+00:00,,,,,
0.006961038,0.015191948,0.011014997,0.006745943,0.55193603,549,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0002104881,0.00074917916,0.55193603,639,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0002104881,0.00074917916,0.55193603,687,2023-11-12 14:00:00+00:00,,,,,
0.0030856957,0.016277207,0.011377777,0.0046336353,0.55193603,715,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0010296586,0.00049509876,0.55193603,755,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0002104881,0.00074917916,0.55193603,735,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0010296671,0.00049510814,0.55193603,41,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0013627638,0.0026016738,0.0010998922,0.55193603,36,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0010296586,0.00049509876,0.55193603,55,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0010296473,0.0004950864,0.55193603,51,2023-11-12 14:00:00+00:00,,,,,
0.007171473,0.015595572,0.012617527,0.008577309,0.55193603,479,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0010296586,0.00049509876,0.55193603,49,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0010296586,0.00049509876,0.55193603,672,2023-11-12 14:00:00+00:00,,,,,
0.024509884,0.0,0.0007802191,0.009433031,0.55193603,53,2023-11-12 14:00:00+00:00,,,,,
0.0033377595,0.00027829112,0.00039879803,,0.5247179,54,2023-11-12 14:00:00+00:00,,,,,
0.00022938549,0.0,0.0,,0.5247179,711,2023-11-12 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-11-12 14:00:00+00:00,,,,,
0.0009572016,0.0,0.0,0.00058119866,0.46523607,38,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.00069390784,0.0,0.0,0.00041220975,0.46523607,645,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.000932919,0.0,0.0,0.00070824934,0.46523607,273,2023-11-12 14:00:00+00:00,,,0.00049979886,0.0010112583,
0.014452524,0.005123665,0.005189594,0.01333836,0.46523607,33,2023-11-12 14:00:00+00:00,,,0.07373509,0.3847434,
0.0012433806,0.0,0.0,0.0019097003,0.46523607,270,2023-11-12 14:00:00+00:00,,,0.029515203,0.21728821,
0.0,0.0,0.0,0.0,0.46523607,50,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.0,0.0038247895,0.0064087724,0.003107826,0.46523607,709,2023-11-12 14:00:00+00:00,,,0.0013954785,0.23160648,
0.0008568611,0.0,0.0,0.00073477795,0.46523607,32,2023-11-12 14:00:00+00:00,,,0.0,0.0011817574,
0.0,0.003317927,0.0032889834,0.0008505799,0.46523607,727,2023-11-12 14:00:00+00:00,,,0.005066564,0.2272486,
0.00095722114,0.0,0.0,0.0005812372,0.46523607,754,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.000693908,0.0,0.0,0.0004122116,0.46523607,253,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.00033813482,0.0,3.0737683e-05,0.00031055385,0.46523607,525,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.00095722114,0.0,0.0,0.0005812372,0.46523607,537,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.00095722114,0.0,0.0,0.0005812372,0.46523607,638,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.0,0.005139457,0.0060513928,0.0041566403,0.46523607,256,2023-11-12 14:00:00+00:00,,,0.0,0.2127366,
0.0,0.0,0.0010538865,0.0021547205,0.46523607,249,2023-11-12 14:00:00+00:00,,,0.030290596,0.31784612,
