assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.2879177,0.5303999,0.42919713,0.18407062,5.3797097,335,2023-12-02 20:00:00+00:00,,,,,
0.4650752,0.2985934,0.26192927,0.2682199,4.063103,333,2023-12-02 20:00:00+00:00,,,,,
0.22742362,0.63229424,0.39398807,,4.0375695,356,2023-12-02 20:00:00+00:00,,,,,
0.10924108,0.025210982,0.045737293,0.07440974,3.8907247,357,2023-12-02 20:00:00+00:00,0.54447085,0.5742035,,,
0.086583495,0.023131877,0.048269685,0.05545838,3.6001244,366,2023-12-02 20:00:00+00:00,0.54393816,0.6330286,,,
0.083421476,0.021803644,0.04555095,0.053732708,3.494783,332,2023-12-02 20:00:00+00:00,0.5360722,0.6761413,,,
0.08864638,0.028275736,0.047256608,0.053616945,3.2058115,358,2023-12-02 20:00:00+00:00,0.5110341,0.68910813,,,
0.07602891,0.023088317,0.046302427,0.049483996,3.1837282,377,2023-12-02 20:00:00+00:00,0.51219285,0.6973561,,,
,,,,3.0598278,327,2023-12-02 20:00:00+00:00,0.35566458,1.1293987,2.98099,0.02698257,1.084626
0.23225349,0.45659146,0.39340997,0.15220131,3.0579152,369,2023-12-02 20:00:00+00:00,,,,,
,,,,3.023714,376,2023-12-02 20:00:00+00:00,0.35551593,1.1115875,2.9425707,0.027426518,1.058627
0.35946795,0.14653271,0.17640452,0.21982987,2.717296,373,2023-12-02 20:00:00+00:00,,,,,
0.23450273,0.2271937,0.2270173,0.17597401,2.6190627,340,2023-12-02 20:00:00+00:00,,,,,
0.045778673,0.020332443,0.042833544,0.030988736,2.5527894,342,2023-12-02 20:00:00+00:00,0.4561618,0.8372409,,,
0.17193417,0.08071113,0.13721421,0.120152205,2.3947155,365,2023-12-02 20:00:00+00:00,,,,,
0.24176235,0.026990915,0.09839565,0.13219146,2.377696,519,2023-12-02 20:00:00+00:00,,,,,
0.043140482,0.022709224,0.039867766,0.031071017,2.324788,341,2023-12-02 20:00:00+00:00,0.4083075,0.831694,,,
0.16279909,0.1217784,0.15994525,0.12286965,2.1206524,593,2023-12-02 20:00:00+00:00,,,,,
0.22231309,0.021602726,0.09758113,0.1270298,2.0467198,368,2023-12-02 20:00:00+00:00,,,,,
0.21900979,0.03313209,0.0998315,0.12310815,2.0464091,374,2023-12-02 20:00:00+00:00,,,,,
0.020819688,0.014785653,0.03426316,0.017343072,2.0420406,533,2023-12-02 20:00:00+00:00,0.3778747,0.87758636,,,
0.12981033,0.021305632,0.09148344,0.09705238,1.9128542,552,2023-12-02 20:00:00+00:00,,,,,
0.027263658,0.16402277,0.14898504,0.044346403,1.8969624,569,2023-12-02 20:00:00+00:00,,,,,
0.19600485,0.0148050105,0.09368656,0.11562656,1.8789136,370,2023-12-02 20:00:00+00:00,,,,,
0.10537076,0.14289334,0.14136156,0.075776316,1.7877638,371,2023-12-02 20:00:00+00:00,,,,,
0.14124149,0.020999512,0.076382786,0.08496093,1.7044425,331,2023-12-02 20:00:00+00:00,,,,,
0.0065033543,0.008122602,0.024434712,0.007633823,1.6872501,337,2023-12-02 20:00:00+00:00,0.3192778,0.7706209,,,
0.123379074,0.0030947526,0.058975335,0.07736762,1.666928,728,2023-12-02 20:00:00+00:00,,,,,
0.052074537,0.123800084,0.12047454,0.054348756,1.6570413,609,2023-12-02 20:00:00+00:00,,,,,
0.0071598464,0.0077182213,0.023179501,0.004809791,1.6011045,329,2023-12-02 20:00:00+00:00,0.31829834,0.66210043,,,
0.0741317,0.2609004,0.25773987,,1.5684063,594,2023-12-02 20:00:00+00:00,,,,,
0.0073096263,0.0064406144,0.024179235,0.007682595,1.5593596,504,2023-12-02 20:00:00+00:00,0.31568485,0.7234578,,,
0.0014358857,0.0018944232,0.014429026,0.003249634,1.418925,330,2023-12-02 20:00:00+00:00,0.30115575,0.3348234,,,
0.02598366,0.10931906,0.10893978,0.04863109,1.3721159,195,2023-12-02 20:00:00+00:00,,,,,
0.030592961,0.07459051,0.06564588,0.029344289,1.163686,338,2023-12-02 20:00:00+00:00,,,,,
0.053172648,0.12370654,0.17240846,,1.0169344,345,2023-12-02 20:00:00+00:00,,,,,
0.030081619,0.04877925,0.05246796,,0.5930246,701,2023-12-02 20:00:00+00:00,,,,,
0.032185894,0.0021105956,0.0075229346,0.011986177,0.55193603,344,2023-12-02 20:00:00+00:00,,,,,
0.0,0.0,0.0006956041,0.0008949579,0.55193603,375,2023-12-02 20:00:00+00:00,,,,,
0.0032536695,0.00374298,0.0028345406,0.0029954843,0.55193603,359,2023-12-02 20:00:00+00:00,,,,,
0.0,4.468163e-05,0.0012919046,0.0008400653,0.55193603,550,2023-12-02 20:00:00+00:00,,,,,
0.0,4.468163e-05,0.0012919032,0.0008400666,0.55193603,551,2023-12-02 20:00:00+00:00,,,,,
0.0,0.002140986,0.002859517,0.001958852,0.55193603,336,2023-12-02 20:00:00+00:00,,,,,
0.0035264373,0.0013754219,0.002273452,0.002128334,0.55193603,643,2023-12-02 20:00:00+00:00,,,,,
