saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.4563475,261,2023-12-23 15:00:00+00:00,0.37285727,0.2889046,0.28257602,0.22329444
,,,,,3.3025737,304,2023-12-23 15:00:00+00:00,0.1773123,0.39462104,0.36321345,0.14517027
,,,,,2.515357,264,2023-12-23 15:00:00+00:00,0.13748519,0.36499956,0.34310067,0.11915216
3.3448026,0.016339878,0.30077675,1.5274807,1.4843205,2.2626698,133,2023-12-23 15:00:00+00:00,,,,
2.9321434,0.015779657,0.21662763,1.5854418,1.4037001,1.922967,548,2023-12-23 15:00:00+00:00,,,,
,,,,,1.7829008,259,2023-12-23 15:00:00+00:00,0.12293564,0.014494887,0.07064123,0.08121427
,,,,,1.738517,266,2023-12-23 15:00:00+00:00,0.13549343,0.0007641991,0.064145595,0.0859314
,,,,,1.7054989,148,2023-12-23 15:00:00+00:00,0.042248167,0.07636714,0.10284239,0.064366356
,,,,,1.679949,135,2023-12-23 15:00:00+00:00,0.16077438,0.0,0.07173081,0.09724033
,,,,,1.6495845,142,2023-12-23 15:00:00+00:00,0.14934371,0.006508007,0.07891736,0.09725504
,,,,,1.5977256,260,2023-12-23 15:00:00+00:00,0.11540159,0.056232285,0.088959195,0.06749121
,,,,,1.5478861,724,2023-12-23 15:00:00+00:00,0.1199899,0.0,0.06309004,0.086544044
,,,,,1.4850562,132,2023-12-23 15:00:00+00:00,0.10347882,0.0012085458,0.06453239,0.08005375
,,0.22991021,1.3911712,,1.473325,258,2023-12-23 15:00:00+00:00,0.019119434,0.0138092805,0.029022222,0.015943615
,,,,,1.4679232,699,2023-12-23 15:00:00+00:00,0.1036422,0.0039627096,0.06500062,0.07750978
,,0.1897044,1.4544988,,1.4191427,139,2023-12-23 15:00:00+00:00,0.03801964,0.037466995,0.03777088,0.042476673
,,,,,1.3636491,661,2023-12-23 15:00:00+00:00,0.074341945,0.031174162,0.07020191,0.063517235
,,0.20846823,1.5012112,,1.3576126,128,2023-12-23 15:00:00+00:00,0.027789775,0.028134577,0.033512317,0.02596686
,,0.118719585,1.8011185,,1.3297,146,2023-12-23 15:00:00+00:00,0.08655277,0.051188543,0.047896165,0.07806273
,,,,,1.297421,708,2023-12-23 15:00:00+00:00,0.04143719,0.058832545,0.0787791,0.054273345
,,,,,1.2110627,145,2023-12-23 15:00:00+00:00,0.058711123,0.18685557,0.21541607,
,,0.18252794,1.145817,,1.1947515,689,2023-12-23 15:00:00+00:00,0.007877216,0.030076703,0.034934144,0.020131197
,,0.23408699,0.8303521,,1.1681802,257,2023-12-23 15:00:00+00:00,0.0,0.011115392,0.023190673,0.005410065
,,,,,1.1502948,136,2023-12-23 15:00:00+00:00,0.08506452,0.0045937,0.0426966,0.053670377
,,0.13937666,1.665776,,1.1413586,272,2023-12-23 15:00:00+00:00,0.033090603,0.03021511,0.030711995,0.027884638
,,0.21883358,0.6056761,,1.1077874,268,2023-12-23 15:00:00+00:00,0.0,0.007462185,0.01704374,0.0066813733
,,0.19841686,1.2983025,,1.0728841,520,2023-12-23 15:00:00+00:00,0.019718884,0.033796187,0.03866559,0.019117346
,,0.16621463,1.2607311,,1.0270536,112,2023-12-23 15:00:00+00:00,0.010640815,0.020600514,0.02432884,0.014633085
,,,,,0.9573021,262,2023-12-23 15:00:00+00:00,0.06785137,0.10293732,0.14204411,
,,0.15304261,0.98796606,,0.94112515,127,2023-12-23 15:00:00+00:00,0.018199189,0.011952397,0.014872816,0.013926886
,,,,,0.89563894,255,2023-12-23 15:00:00+00:00,0.0516111,0.08309444,0.10769472,
,,0.1568311,1.1698122,,0.8629422,141,2023-12-23 15:00:00+00:00,0.0,0.017050955,0.021032436,0.00035389754
,,,,,0.7676058,690,2023-12-23 15:00:00+00:00,0.014293443,0.07957823,0.100636035,
,,,,,0.7237985,271,2023-12-23 15:00:00+00:00,0.07269416,0.07705753,0.060029723,
,,0.19101794,0.9602684,,0.7131069,612,2023-12-23 15:00:00+00:00,0.0,0.017429534,0.022034299,0.0
,,0.06417903,1.0530224,,0.5796579,267,2023-12-23 15:00:00+00:00,0.014228043,0.027514804,0.021404546,0.01680893
,,,,,0.55193603,134,2023-12-23 15:00:00+00:00,0.01936344,0.0,0.0,0.006128411
,,,,,0.55193603,606,2023-12-23 15:00:00+00:00,0.0,0.0,5.8411202e-05,0.00044401776
,,,,,0.55193603,140,2023-12-23 15:00:00+00:00,0.011274157,0.013775769,0.009295871,0.0084245885
,,,,,0.55193603,144,2023-12-23 15:00:00+00:00,0.0,0.0,5.8409783e-05,0.00044401776
,,,,,0.55193603,616,2023-12-23 15:00:00+00:00,0.0013607909,0.0,0.0,0.0014466607
,,,,,0.55193603,715,2023-12-23 15:00:00+00:00,0.0,0.01876421,0.012380432,0.003179846
,,,,,0.55193603,131,2023-12-23 15:00:00+00:00,0.0,0.0,5.8411202e-05,0.00044401776
,,,,,0.55193603,549,2023-12-23 15:00:00+00:00,0.008017539,0.012426907,0.00993064,0.0067503373
,,,,,0.55193603,702,2023-12-23 15:00:00+00:00,0.0,0.0,5.8411202e-05,0.00044401776
,,,,,0.55193603,263,2023-12-23 15:00:00+00:00,0.0,4.0302675e-06,0.0013206283,0.00069884514
,,,,,0.55193603,265,2023-12-23 15:00:00+00:00,0.009973832,0.00712874,0.0070748217,0.009789202
,,,,,0.55193603,252,2023-12-23 15:00:00+00:00,0.0,0.0072123413,0.0074137114,0.0039319694
,,,,,0.55193603,269,2023-12-23 15:00:00+00:00,0.02527023,0.0037227252,0.0057487627,0.011103227
,,,,,0.55193603,251,2023-12-23 15:00:00+00:00,0.0,0.019807987,0.014779917,0.00096562336
,,,,,0.55193603,639,2023-12-23 15:00:00+00:00,0.0,4.0302675e-06,0.0013206283,0.00069884514
,,,,,0.55193603,687,2023-12-23 15:00:00+00:00,0.0,4.0302675e-06,0.0013206283,0.00069884514
,,,,,0.55193603,653,2023-12-23 15:00:00+00:00,0.0,0.0,7.466441e-05,0.00065175415
,,,,,0.55193603,735,2023-12-23 15:00:00+00:00,0.0,4.0302675e-06,0.0013206283,0.00069884514
,,,,,0.55193603,48,2023-12-23 15:00:00+00:00,0.0030282189,0.0030410131,0.0031429129,0.004378484
,,,,,0.5247179,617,2023-12-23 15:00:00+00:00,0.020124817,0.022026468,0.014470781,
,,,,,0.5247179,150,2023-12-23 15:00:00+00:00,0.0033898493,0.0047915997,0.0048048156,
,,,,,0.5247179,137,2023-12-23 15:00:00+00:00,0.00010156681,8.9903675e-05,0.0,
,,,,,0.5247179,684,2023-12-23 15:00:00+00:00,0.004591591,0.0026738346,0.0032744892,
,,0.0,0.0,,0.46523607,129,2023-12-23 15:00:00+00:00,0.000893042,0.0,0.0,0.00043836262
,,0.0,0.0,,0.46523607,673,2023-12-23 15:00:00+00:00,0.00089304184,0.0,0.0,0.00043836262
,,0.0,0.0,,0.46523607,775,2023-12-23 15:00:00+00:00,0.00089304184,0.0,0.0,0.00043836262
,,0.0,0.0,,0.46523607,151,2023-12-23 15:00:00+00:00,0.00089304184,0.0,0.0,0.00043836262
,,0.00014789237,0.0,,0.46523607,253,2023-12-23 15:00:00+00:00,0.0013505127,0.0,0.0,0.00077571295
,,0.0,0.0,,0.46523607,143,2023-12-23 15:00:00+00:00,0.000893042,0.0,0.0,0.00043836262
,,0.0,0.0,,0.46523607,138,2023-12-23 15:00:00+00:00,0.000893042,0.0,0.0,0.00043836262
,,0.037865467,0.23633757,,0.46523607,249,2023-12-23 15:00:00+00:00,0.0040046084,0.0,0.0014408687,0.0051635206
,,0.018312616,0.24957137,,0.46523607,727,2023-12-23 15:00:00+00:00,0.0,0.004644768,0.004620569,0.004419491
,,0.010417181,0.19053951,,0.46523607,709,2023-12-23 15:00:00+00:00,0.0,0.0044681826,0.006016958,0.0036643741
,,0.00014789237,0.0,,0.46523607,645,2023-12-23 15:00:00+00:00,0.0013505127,0.0,0.0,0.00077571295
,,0.00014789237,0.0,,0.46523607,250,2023-12-23 15:00:00+00:00,0.0013505127,0.0,0.0,0.00077571295
,,0.0005529344,0.0021135092,,0.46523607,273,2023-12-23 15:00:00+00:00,0.0012398291,0.0,0.0,0.00090152025
,,0.04278577,0.23154351,,0.46523607,270,2023-12-23 15:00:00+00:00,0.008016391,0.0,0.0020125902,0.0069698174
,,0.006528674,0.21161401,,0.46523607,256,2023-12-23 15:00:00+00:00,0.0,0.008094899,0.0065053436,0.00421698
0.0,0.00013682735,0.0,0.0,0.0,0.33866358,771,2023-12-23 15:00:00+00:00,,,,
0.0,0.00019332733,0.0,0.0,0.0,0.33866358,581,2023-12-23 15:00:00+00:00,,,,
0.0,0.0,0.0,0.030506283,0.0,0.33866358,254,2023-12-23 15:00:00+00:00,,,,
0.28559682,0.0027179057,0.0020812638,0.21587019,0.14358996,0.33866358,147,2023-12-23 15:00:00+00:00,,,,
0.0,0.00013682735,0.0,0.0,0.0,0.33866358,635,2023-12-23 15:00:00+00:00,,,,
0.0,0.00019332737,0.0,0.0,0.0,0.33866358,248,2023-12-23 15:00:00+00:00,,,,
