assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.25055075,0.5050155,0.41204706,0.16875982,4.112987,169,2023-12-27 19:30:00+00:00,,,,,
0.4570792,0.18185115,0.18214932,0.27907023,3.4458313,171,2023-12-27 19:30:00+00:00,,,,,
0.41422975,0.24529788,0.23135078,0.2565961,3.3927479,534,2023-12-27 19:30:00+00:00,,,,,
0.21682057,0.023682963,0.10027358,0.12741065,2.215857,186,2023-12-27 19:30:00+00:00,,,,,
,,,,2.154055,182,2023-12-27 19:30:00+00:00,3.3235328,0.016195675,0.29264334,1.5377178,1.4871461
0.08994642,0.20682436,0.20534767,0.09911007,2.0986419,185,2023-12-27 19:30:00+00:00,,,,,
,,,,1.8829837,175,2023-12-27 19:30:00+00:00,3.0499632,0.019061485,0.2315956,1.6147419,1.3198693
0.05744026,0.11614958,0.07941615,0.041457057,1.7877052,160,2023-12-27 19:30:00+00:00,,,,,
0.0,0.015817685,0.028901055,0.007931613,1.7723608,165,2023-12-27 19:30:00+00:00,,,0.30522308,1.059521,
0.12645274,0.065620504,0.100302465,0.081309915,1.7694035,159,2023-12-27 19:30:00+00:00,,,,,
0.1115175,0.0038907498,0.06243972,0.074427225,1.6357102,514,2023-12-27 19:30:00+00:00,,,,,
0.0033672664,0.015093467,0.029311096,0.010894324,1.6115327,167,2023-12-27 19:30:00+00:00,,,0.27468312,1.0832388,
0.0037814286,0.018358953,0.034232374,0.0072336392,1.6009691,170,2023-12-27 19:30:00+00:00,,,0.32286248,0.96832323,
0.041133918,0.08586311,0.10610372,0.06364351,1.5900569,189,2023-12-27 19:30:00+00:00,,,,,
0.035235327,0.026446156,0.030933402,0.03396744,1.5754025,199,2023-12-27 19:30:00+00:00,,,0.2184894,1.5287884,
0.11525188,0.005389134,0.06507483,0.08040945,1.5726261,577,2023-12-27 19:30:00+00:00,,,,,
0.0021105916,0.018561218,0.032709133,0.012382428,1.5143337,156,2023-12-27 19:30:00+00:00,,,0.25898218,0.96746266,
0.09577543,0.043360636,0.068426885,0.057237465,1.3999794,163,2023-12-27 19:30:00+00:00,,,,,
0.051919524,0.069193326,0.08455969,0.050781347,1.38063,161,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.015243282,0.0,1.2082877,157,2023-12-27 19:30:00+00:00,,,0.2285843,0.7366979,
0.05432268,8.4023675e-05,0.027769905,0.04324707,1.0795577,611,2023-12-27 19:30:00+00:00,,,,,
0.01076833,0.021640325,0.026943462,0.008318882,1.0589411,194,2023-12-27 19:30:00+00:00,,,0.1950383,1.2677448,
0.01094515,0.02328514,0.02740458,0.014075181,1.0575914,475,2023-12-27 19:30:00+00:00,,,0.17999427,1.2566099,
0.06831196,0.0,0.03213185,0.04787071,1.0233254,570,2023-12-27 19:30:00+00:00,,,,,
0.031271607,0.127863,0.13505617,,0.88455355,191,2023-12-27 19:30:00+00:00,,,,,
0.0,0.02054003,0.02220527,0.007719189,0.8676286,178,2023-12-27 19:30:00+00:00,,,0.14087234,1.1032089,
0.05497301,0.07347414,0.057473477,,0.69744325,166,2023-12-27 19:30:00+00:00,,,,,
0.003860821,0.024698753,0.023344448,0.009300036,0.69662,188,2023-12-27 19:30:00+00:00,,,0.110315874,1.1233747,
0.0,0.05096116,0.090234324,,0.6318599,110,2023-12-27 19:30:00+00:00,,,,,
0.0059059206,0.03653567,0.07363623,,0.61351144,168,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.00037702252,0.0009979839,0.55193603,184,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.000946013,0.0012951039,0.55193603,181,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.00037702252,0.0009979839,0.55193603,183,2023-12-27 19:30:00+00:00,,,,,
0.0018672615,0.005872647,0.006246774,0.004305665,0.55193603,18,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.00037702252,0.0009979839,0.55193603,560,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.00037702252,0.0009979839,0.55193603,187,2023-12-27 19:30:00+00:00,,,,,
0.0049744654,0.012305596,0.008366743,0.0050665606,0.55193603,190,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.00037702252,0.0009979839,0.55193603,561,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.0005897662,0.0013351445,0.55193603,678,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.0003770211,0.0009979839,0.55193603,179,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.00037702252,0.0009979839,0.55193603,768,2023-12-27 19:30:00+00:00,,,,,
0.0,3.2533208e-05,0.0012778793,0.00071456423,0.55193603,604,2023-12-27 19:30:00+00:00,,,,,
0.0,3.2533208e-05,0.0012778793,0.00071456423,0.55193603,601,2023-12-27 19:30:00+00:00,,,,,
0.0,3.2533208e-05,0.0012778793,0.00071456423,0.55193603,172,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0017745445,0.002607437,0.0009757586,0.55193603,164,2023-12-27 19:30:00+00:00,,,,,
0.0048895855,0.008551414,0.0075708055,0.005943164,0.55193603,158,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0009002745,0.0021429912,0.000875751,0.55193603,154,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0017816613,0.0026229017,0.0010575475,0.55193603,173,2023-12-27 19:30:00+00:00,,,,,
0.0,3.2533208e-05,0.0012778793,0.00071456423,0.55193603,654,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0009901414,0.0021927627,0.00067366194,0.55193603,676,2023-12-27 19:30:00+00:00,,,,,
0.0,0.005945772,0.005015146,0.0016517285,0.55193603,725,2023-12-27 19:30:00+00:00,,,,,
0.0,0.0,0.0006302347,,0.5247179,662,2023-12-27 19:30:00+00:00,,,,,
5.8086218e-05,0.0,0.0,,0.5247179,634,2023-12-27 19:30:00+00:00,,,,,
5.8086218e-05,0.0,0.0,,0.5247179,155,2023-12-27 19:30:00+00:00,,,,,
5.8086218e-05,0.0,0.0,,0.5247179,496,2023-12-27 19:30:00+00:00,,,,,
0.0067808894,0.0032562166,0.0034252568,,0.5247179,686,2023-12-27 19:30:00+00:00,,,,,
0.013336754,0.0,0.0025660002,,0.5247179,177,2023-12-27 19:30:00+00:00,,,,,
0.0127644455,0.027302148,0.018620646,0.0110088615,0.46523607,153,2023-12-27 19:30:00+00:00,,,0.0,0.6345292,
0.00067882834,0.0,0.0,0.00044494378,0.46523607,531,2023-12-27 19:30:00+00:00,,,0.0,0.0,
0.00078332145,0.0,0.0,0.0005021862,0.46523607,637,2023-12-27 19:30:00+00:00,,,0.0,0.0,
0.00078332145,0.0,0.0,0.0005021862,0.46523607,605,2023-12-27 19:30:00+00:00,,,0.0,0.0,
0.00078332145,0.0,0.0,0.0005021862,0.46523607,757,2023-12-27 19:30:00+00:00,,,0.0,0.0,
0.00078332145,0.0,0.0,0.0005021862,0.46523607,198,2023-12-27 19:30:00+00:00,,,0.0,0.0,
0.0012334269,0.0,0.0,0.00073583535,0.46523607,174,2023-12-27 19:30:00+00:00,,,4.7314166e-05,0.0,
0.0,0.0,0.0014653901,0.002386644,0.46523607,197,2023-12-27 19:30:00+00:00,,,0.026591973,0.32768208,
0.00078332145,0.0,0.0,0.0005021862,0.46523607,196,2023-12-27 19:30:00+00:00,,,0.0,0.0,
0.0,0.003924189,0.005202126,0.0018346364,0.46523607,193,2023-12-27 19:30:00+00:00,,,0.005428655,0.2036074,
0.0,0.0048371125,0.0056642797,0.0013250951,0.46523607,192,2023-12-27 19:30:00+00:00,,,0.009304717,0.19724827,
0.003765056,0.0,0.003449563,0.005838724,0.46523607,530,2023-12-27 19:30:00+00:00,,,0.02725369,0.18565977,
0.0012334269,0.0,0.0,0.00073583535,0.46523607,642,2023-12-27 19:30:00+00:00,,,4.7314166e-05,0.0,
0.0012334269,0.0,0.0,0.00073583535,0.46523607,766,2023-12-27 19:30:00+00:00,,,4.7314166e-05,0.0,
0.0,0.016569136,0.008670291,3.086949e-05,0.46523607,180,2023-12-27 19:30:00+00:00,,,0.011972729,0.32133132,
,,,,0.33866358,495,2023-12-27 19:30:00+00:00,0.0,0.00013225836,0.0,0.0,0.0
