assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.42781538,0.21467654,,0.20497422,0.25973964,3.2578087,,614,2023-12-30 15:00:00+00:00,,,
0.16943246,0.08826595,,0.1259492,0.114982106,2.7813156,,200,2023-12-30 15:00:00+00:00,,,
0.22450083,0.06271955,,0.109862275,0.12986141,2.7498581,,212,2023-12-30 15:00:00+00:00,,,
,,0.3187025,,,2.552114,1.4805044,478,2023-12-30 15:00:00+00:00,3.4265342,0.01918968,1.5048169
,,0.31263703,,,2.490834,1.4770241,2,2023-12-30 15:00:00+00:00,3.4106567,0.018626293,1.5159055
0.22428924,0.10350103,,0.13891074,0.11984447,2.30337,,346,2023-12-30 15:00:00+00:00,,,
0.20818664,0.0,,0.079784244,0.122958936,2.101286,,491,2023-12-30 15:00:00+00:00,,,
0.039493483,0.022286313,0.36517477,0.03805248,0.024648327,2.0700417,1.0988071,215,2023-12-30 15:00:00+00:00,,,
0.021284971,0.014933631,0.36661497,0.03280323,0.017670976,1.984101,1.0197868,484,2023-12-30 15:00:00+00:00,,,
0.13132173,0.022419684,,0.09277242,0.09542857,1.9527326,,211,2023-12-30 15:00:00+00:00,,,
0.024106639,0.017738787,0.39279267,0.038510222,0.016845096,1.9495125,0.9316343,482,2023-12-30 15:00:00+00:00,,,
0.018332431,0.013452845,0.37029976,0.033628244,0.013102049,1.9137096,0.86550874,459,2023-12-30 15:00:00+00:00,,,
0.04716653,0.13703169,,0.13446228,0.056726906,1.8954802,,481,2023-12-30 15:00:00+00:00,,,
0.06981083,0.041831758,,0.07955537,0.06648071,1.6697133,,589,2023-12-30 15:00:00+00:00,,,
0.048913676,0.12716503,,0.119936794,0.049379624,1.661905,,480,2023-12-30 15:00:00+00:00,,,
0.025073294,0.12222826,,0.11608065,0.04473832,1.5965312,,704,2023-12-30 15:00:00+00:00,,,
0.006191514,0.013522408,0.31881776,0.030953797,0.007011551,1.5699375,0.771838,489,2023-12-30 15:00:00+00:00,,,
0.032258846,0.11584305,,0.11095162,0.05096368,1.5620849,,483,2023-12-30 15:00:00+00:00,,,
0.11756002,0.0,,0.05723267,0.07634785,1.5522144,,503,2023-12-30 15:00:00+00:00,,,
0.028453594,0.021542909,0.28987128,0.03296894,0.018186279,1.5304275,1.2049526,217,2023-12-30 15:00:00+00:00,,,
0.034698986,0.14354675,,0.11653889,0.0454651,1.4776986,,562,2023-12-30 15:00:00+00:00,,,
0.042347874,0.10320416,,0.098106734,0.053983603,1.412065,,231,2023-12-30 15:00:00+00:00,,,
0.16328938,0.01961152,,0.060024027,0.08519941,1.3785291,,204,2023-12-30 15:00:00+00:00,,,
0.022713272,0.026570288,0.24038562,0.035633393,0.02270414,1.3734663,1.1814277,470,2023-12-30 15:00:00+00:00,,,
0.03714846,0.070981726,,0.0833779,0.050583288,1.2597306,,205,2023-12-30 15:00:00+00:00,,,
0.028877206,0.06581233,,0.07462047,0.04501033,1.1982822,,220,2023-12-30 15:00:00+00:00,,,
0.017334066,0.025474684,0.2068726,0.032288764,0.015588362,1.1894562,1.2562907,201,2023-12-30 15:00:00+00:00,,,
0.06514499,0.27745697,,0.25915456,,1.1888084,,210,2023-12-30 15:00:00+00:00,,,
0.0,0.009909847,0.28411952,0.026457256,0.0,1.1719506,0.7444204,477,2023-12-30 15:00:00+00:00,,,
0.014826253,0.026374334,0.16461557,0.028566228,0.015303903,1.046066,1.357845,209,2023-12-30 15:00:00+00:00,,,
0.024178067,0.08753953,,0.09799876,,0.8412217,,625,2023-12-30 15:00:00+00:00,,,
0.0040237987,0.004756756,0.16168769,0.012254591,0.008733887,0.763873,0.50902575,558,2023-12-30 15:00:00+00:00,,,
0.0,0.015793761,0.147887,0.017754458,0.0,0.7189239,0.833552,516,2023-12-30 15:00:00+00:00,,,
0.012027703,0.0144425575,0.133416,0.018849924,0.01669436,0.6245469,0.5647424,487,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.00020597836,0.00083633023,0.55193603,,202,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.00083298463,0.0011736943,0.55193603,,216,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0005472737,0.00029531174,0.55193603,,521,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.00020597836,0.00083633023,0.55193603,,214,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0007932402,0.00091478665,0.55193603,,546,2023-12-30 15:00:00+00:00,,,
