saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.6523118,13,2023-12-31 14:00:00+00:00,0.31380132,0.5009067,0.41462243,0.19481282
,,,,,3.6257935,261,2023-12-31 14:00:00+00:00,0.38629022,0.2782033,0.2760716,0.22363801
,,,,,3.608625,111,2023-12-31 14:00:00+00:00,0.4691696,0.22025105,0.20423645,0.2769328
,,,,,3.3775811,7,2023-12-31 14:00:00+00:00,0.2956781,0.51768225,0.42092738,0.18535079
,,0.51840216,0.68632376,,3.3456988,10,2023-12-31 14:00:00+00:00,0.08109924,0.023094762,0.048067264,0.052351967
,,0.5154685,0.6979099,,3.214377,16,2023-12-31 14:00:00+00:00,0.07583647,0.022832047,0.04890527,0.048350364
,,,,,3.0415683,19,2023-12-31 14:00:00+00:00,0.28597242,0.491754,0.40678826,0.17810397
,,,,,2.8525784,23,2023-12-31 14:00:00+00:00,0.10613892,0.19627328,0.20972584,0.096201345
,,,,,2.840001,3,2023-12-31 14:00:00+00:00,0.39435995,0.228949,0.22534434,0.24096453
,,0.47014806,0.8112117,,2.6039417,26,2023-12-31 14:00:00+00:00,0.05437355,0.02009186,0.044351578,0.034348313
,,,,,2.5371592,264,2023-12-31 14:00:00+00:00,0.1336192,0.36462364,0.34315705,0.11654012
3.4063215,0.01872564,0.314544,1.4640452,1.5079958,2.530634,15,2023-12-31 14:00:00+00:00,,,,
2.9330285,0.015785174,0.21697985,1.5844631,1.4053396,1.9205263,548,2023-12-31 14:00:00+00:00,,,,
,,,,,1.8509779,266,2023-12-31 14:00:00+00:00,0.1464996,0.0047179856,0.07158708,0.09238366
,,,,,1.7982957,259,2023-12-31 14:00:00+00:00,0.12378266,0.014806763,0.071818426,0.08200831
,,,,,1.7842088,25,2023-12-31 14:00:00+00:00,0.12623732,0.059203632,0.10862439,0.08887364
,,0.3197706,0.70380485,,1.7124939,268,2023-12-31 14:00:00+00:00,0.013411204,0.012787379,0.025913876,0.014788473
,,,,,1.6894066,130,2023-12-31 14:00:00+00:00,0.07844471,0.08192738,0.11780248,0.07589238
,,0.28689674,1.1508096,,1.6226542,313,2023-12-31 14:00:00+00:00,0.03927972,0.03513269,0.04649704,0.037964344
,,,,,1.6160657,260,2023-12-31 14:00:00+00:00,0.10003672,0.06640199,0.09433394,0.064387634
,,0.25261393,1.4164308,,1.5826373,258,2023-12-31 14:00:00+00:00,0.023345381,0.012288342,0.027403144,0.017222978
,,,,,1.5278046,28,2023-12-31 14:00:00+00:00,0.20733775,0.19762176,0.15408106,
,,,,,1.4980953,6,2023-12-31 14:00:00+00:00,0.051488407,0.078534134,0.09991557,0.061786525
,,,,,1.4624765,12,2023-12-31 14:00:00+00:00,0.09827993,0.07874475,0.11611683,0.07749385
,,0.24816202,0.88028973,,1.2965298,257,2023-12-31 14:00:00+00:00,0.004614306,0.01381221,0.026649937,0.01107652
