assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.29053846,0.53200823,,0.43022227,0.18470608,5.282019,,335,2024-03-30 20:00:00+00:00,,,
0.39140636,0.36555895,,0.31910893,0.2449855,3.592507,,333,2024-03-30 20:00:00+00:00,,,
0.0840948,0.02213383,0.5445742,0.046899986,0.0539379,3.5610728,0.6478876,526,2024-03-30 20:00:00+00:00,,,
0.085314415,0.022913167,0.5425602,0.048088305,0.05480108,3.5322614,0.6392807,92,2024-03-30 20:00:00+00:00,,,
0.1998981,0.6401026,,0.4968727,,3.2905478,,80,2024-03-30 20:00:00+00:00,,,
0.09276589,0.029442385,0.5082074,0.049293265,0.05973962,3.27745,0.7171086,342,2024-03-30 20:00:00+00:00,,,
0.069476046,0.02094491,0.5155901,0.047619563,0.044613574,3.2046256,0.7326163,85,2024-03-30 20:00:00+00:00,,,
0.19239804,0.4340663,,0.37536448,0.13177888,3.085404,,89,2024-03-30 20:00:00+00:00,,,
,,0.35692146,,,3.0718145,1.1221209,327,2024-03-30 20:00:00+00:00,2.9711761,0.027234385,1.0738577
0.08048106,0.023317697,0.4778377,0.045733903,0.052761357,2.9649973,0.85089654,332,2024-03-30 20:00:00+00:00,,,
,,0.342901,,,2.8604777,1.2982664,81,2024-03-30 20:00:00+00:00,3.2073643,0.023632677,1.2688931
0.26781252,0.0802931,,0.13513921,0.15805289,2.8568041,,88,2024-03-30 20:00:00+00:00,,,
0.24342613,0.22726041,,0.23798016,0.18974034,2.6532369,,340,2024-03-30 20:00:00+00:00,,,
0.22180337,0.041396078,,0.106003456,0.12661503,2.5965776,,93,2024-03-30 20:00:00+00:00,,,
0.06041242,0.02100927,0.46479428,0.042155355,0.040463448,2.5956025,0.64406914,329,2024-03-30 20:00:00+00:00,,,
0.24229182,0.04588483,,0.121594995,0.14311987,2.468054,,519,2024-03-30 20:00:00+00:00,,,
0.1263827,0.08831433,,0.13245878,0.09802075,2.3630326,,83,2024-03-30 20:00:00+00:00,,,
0.116534695,0.1505784,,0.17995127,0.11052854,2.2571878,,593,2024-03-30 20:00:00+00:00,,,
0.2516986,0.21059449,,0.17442067,,2.232201,,95,2024-03-30 20:00:00+00:00,,,
0.042369667,0.114153475,,0.12928572,0.06115465,2.1052299,,688,2024-03-30 20:00:00+00:00,,,
0.043168608,0.09893148,,0.11639315,0.05949786,2.0147069,,580,2024-03-30 20:00:00+00:00,,,
0.02230056,0.16656893,,0.16395718,0.053998515,1.9283161,,569,2024-03-30 20:00:00+00:00,,,
0.17794259,0.0217385,,0.084923625,0.100927725,1.8752074,,79,2024-03-30 20:00:00+00:00,,,
0.05701957,0.08581547,,0.107233495,0.06538679,1.8225701,,86,2024-03-30 20:00:00+00:00,,,
0.011921854,0.009532465,0.35185483,0.03094817,0.007979763,1.7785172,0.8699328,510,2024-03-30 20:00:00+00:00,,,
0.03691272,0.025349773,0.30648002,0.040437214,0.023658061,1.5506587,1.1909136,533,2024-03-30 20:00:00+00:00,,,
0.04572196,0.10682343,,0.11962613,0.06069796,1.5094807,,609,2024-03-30 20:00:00+00:00,,,
