total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
5,Dominic Solanke-Mitchell,FWD,18,7.2,1,0,21,1,21.5,0.05,0.17,0.12,2.14,118,0,0,6.2,21.8,2024-11-23 17:30:00+00:00,90,0,13,0,0,0,0,12,0,1408248,1,4,0,19.0,-395645,37648,433293,77,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,5,6,325,True,True,0.0,0.0,3,0.17,154566,,,0,0,-1,1,168.4,156,18,,,1,4,0.0,0.0,0,1.08,0.06,9.51,0.53,8.43,30.07,1.69,0.47,,2.2,163,19,29,1.63,7,False,113.6,47,11,82,False,396.2,82,11,1598,0,0,0,0,0,0,0,,,74,18,7,,1,0,,0,,,4.6,28,9,0,241.0,False,0,0.0,,5.3,68,15,False,,18,1.01,,18,6,,581.0,18,8,83,2622559,109,4853506,63374,0.3,11.2,,0,0.862358808517456
0,Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,22463,0,4,0,0.0,-666,0,666,40,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,548308,,,0,0,0,0,0.0,572,211,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,489,171,0,0.0,0,False,0.0,587,213,478,False,0.0,587,213,0,0,0,0,0,0,0,0,,,40,674,206,,0,0,,0,,,0.0,595,212,0,,False,0,0.0,,0.2,386,135,False,,0,0.0,,18,6,,0.0,538,203,0,8361,0,43123,116,0.0,0.0,,0,0.43215763568878174
0,Brandon Austin,GK,18,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,55192,0,4,0,0.0,-776,555,1331,40,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,7,True,True,,,0,0.0,214572,,,0,0,0,0,0.0,535,38,,,0,1,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,2.53,2.53,0.0,,0.2,360,25,2,2.0,0,False,2.0,463,37,479,False,20.0,431,37,90,0,0,0,0,0,0,0,,,40,625,48,,0,0,,0,,,1.0,415,38,0,241.0,False,2,2.0,,0.5,267,42,False,,1,1.0,,18,6,,0.0,498,24,1,37679,612,37340,662,0.0,0.2,,0,0.17651093006134033
0,Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,18077,0,4,0,0.0,-2053,1238,3291,50,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,1,150,True,True,100.0,100.0,1,0.12,202993,,,0,0,-1,1,79.6,257,159,,,0,3,0.5,0.5,2,0.48,0.06,1.35,0.16,0.87,11.32,1.31,0.1,,0.5,332,159,14,1.63,2,False,33.8,262,132,480,False,165.6,256,112,775,0,0,0,0,0,0,0,,,49,255,163,,0,0,,0,,,2.2,238,106,0,230.0,False,0,0.0,,0.1,436,153,False,,10,1.16,,18,6,,92.0,209,122,29,21513,392,38546,173,0.1,5.9,,5,1.2253737449645996
1,Lucas Bergvall,MID,18,-0.2,0,0,3,0,0.2,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,1,0,13,0,0,0,0,12,0,85484,0,4,0,0.0,4890,11389,6499,44,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,122,True,True,100.0,100.0,1,0.16,570526,,,0,0,-1,1,117.4,212,132,,,0,3,1.8,1.8,2,0.5,0.08,0.67,0.11,0.17,12.07,1.97,0.03,,1.8,191,84,12,1.96,0,False,26.3,303,152,481,False,124.8,297,133,552,0,0,0,0,0,0,0,,,44,533,319,,0,0,,0,,,1.2,389,185,0,206.0,False,0,0.0,,1.1,203,60,False,,5,0.82,,18,6,,22.0,337,182,19,196625,7895,181062,3981,0.4,4.3,,3,0.441650390625
2,Yves Bissouma,MID,18,0.8,0,0,7,1,3.6,0.01,0.04,0.03,2.14,118,0,0,0.8,3.2,2024-11-23 17:30:00+00:00,90,0,13,0,0,0,0,12,0,45814,1,4,0,1.0,-4497,1446,5943,49,0,1,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,4,192,True,True,100.0,75.0,2,0.19,227127,,,-1,1,-2,2,91.1,240,150,,,1,3,0.5,0.4,0,0.38,0.04,0.75,0.07,0.37,17.85,1.67,0.03,,0.5,330,157,18,1.68,2,False,33.0,268,134,482,False,204.4,225,98,962,0,0,0,0,0,0,0,,,48,304,198,,0,0,,0,,,2.2,236,104,0,132.0,False,0,0.0,,0.2,330,103,False,,11,1.03,,18,6,,32.0,308,165,38,91594,210,93876,655,0.1,7.9,,5,1.835505485534668
0,Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,125,0,4,0,0.0,-2,0,2,50,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,436234,,,0,0,0,0,0.0,732,316,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,711,304,0,0.0,0,False,0.0,733,315,483,False,0.0,733,315,0,0,0,0,0,0,0,0,,,50,215,133,,0,0,,0,,,0.0,734,316,0,,False,0,0.0,,0.0,750,325,False,,0,0.0,,18,6,,0.0,726,313,0,0,0,151,1,0.0,0.0,,0,0.441650390625
6,Ben Davies,DEF,18,1.8,0,0,25,1,0.2,0.01,0.01,0.0,2.14,118,0,0,2.3,22.8,2024-11-23 17:30:00+00:00,90,0,13,0,0,0,0,12,0,19398,1,4,0,0.0,-331,324,655,43,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,61,True,True,100.0,100.0,1,0.2,115556,,,0,0,-2,2,8.8,417,142,,,0,2,0.5,0.5,1,0.17,0.03,0.24,0.04,0.07,8.65,1.73,0.01,,0.5,317,91,7,1.4,0,False,13.4,367,121,484,False,115.8,304,111,450,0,0,0,0,0,0,0,,,43,555,119,,0,0,,0,,,2.0,260,84,0,244.0,False,0,0.0,,0.1,404,143,False,,5,1.0,,18,6,,8.0,384,133,12,13162,251,26216,163,0.1,2.8,,1,0.43215763568878174
0,Alfie Devine,MID,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,6471,0,4,0,0.0,-215,0,215,45,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,496179,,,0,0,0,0,0.0,666,273,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,617,236,0,0.0,0,False,0.0,668,270,485,False,0.0,668,270,0,0,0,0,0,0,0,0,,,45,416,255,,0,0,,0,,,0.0,675,273,0,,False,0,0.0,,0.0,542,207,False,,0,0.0,,18,6,,0.0,649,265,0,4716,0,12614,35,0.0,0.0,,0,0.441650390625
6,Radu Drăgușin,DEF,18,2.5,0,0,28,1,0.2,0.0,0.0,0.0,2.14,118,0,0,2.5,25.0,2024-11-23 17:30:00+00:00,90,0,13,0,0,0,0,12,0,22101,1,4,0,0.0,-1441,841,2282,43,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,96,True,True,100.0,100.0,2,0.14,493125,,,0,0,-2,2,58.1,294,84,,,0,2,0.5,0.5,1,0.16,0.01,0.29,0.02,0.13,28.59,2.06,0.01,,0.5,319,93,29,2.09,0,False,36.2,251,77,486,False,256.4,175,67,1250,0,0,0,0,0,0,0,,,43,576,135,,0,0,,0,,,1.5,339,114,0,177.0,False,0,0.0,,0.3,318,117,False,,14,1.01,,18,6,,47.0,277,86,24,55835,522,55047,1518,0.1,5.6,,1,0.43241357803344727
