total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Eddie Nketiah,FWD,7,1.7,0,0,18,0,41.7,11,0.06,0.31,0.25,1.35,77,1,0,10.5,13.8,2024-10-21 19:00:00+00:00,65,0,16,0,0,0,0,8,0,100908,1,0,1,49.0,-6178,8875,15053,59,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,2,0,93,True,True,100.0,100.0,1,0.15,205533,,,0,0,-1,1,118.8,210,26,,,0,4,1.8,1.8,1,0.52,0.08,2.29,0.34,1.77,9.0,1.31,0.26,,1.8,207,26,11,1.6,0,False,39.9,237,29,11,False,70.4,362,35,619,0,0,0,0,0,0,0,,,59,79,23,,0,0,,0,,,1.5,351,40,0,241.0,False,0,0.0,,0.5,271,45,False,,6,0.87,,7,31,,214.0,100,28,26,178378,1004,187405,1563,0.3,4.4,,3,1.915194034576416
2,Trevoh Chalobah,DEF,7,1.3,0,0,17,0,15.1,159,0.05,0.14,0.09,1.62,77,1,0,5.5,33.4,2024-10-21 19:00:00+00:00,90,0,16,0,0,0,0,8,0,16026,1,0,1,6.0,405,927,522,44,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,1,8,252,True,True,100.0,100.0,3,0.22,180736,,,0,0,-1,1,85.8,245,66,,,4,2,2.7,2.2,1,0.54,0.04,1.88,0.14,1.34,18.86,1.37,0.1,,2.2,149,47,17,1.23,3,False,61.3,153,40,159,False,364.2,105,39,1240,0,0,0,0,0,0,0,,,44,487,87,,0,0,,0,,,4.5,31,2,0,241.0,False,0,0.0,,1.2,187,76,False,,14,1.02,,6,8,,160.0,135,15,63,219874,15623,115314,4740,0.5,14.3,,1,0.44154882431030273
0,Naouirou Ahamada,MID,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,15274,0,0,1,0.0,-1250,0,1250,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,False,True,0.0,0.0,0,0.0,466117,,,0,0,0,0,0.0,656,267,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,607,230,0,0.0,0,False,0.0,659,264,190,False,0.0,659,264,0,0,0,0,0,0,0,0,,,45,397,247,,0,0,,0,,,0.0,666,267,0,,False,0,0.0,,0.1,473,172,False,,0,0.0,,7,31,,0.0,638,259,0,6178,0,34441,78,0.0,0.0,,0,0.441650390625
0,Cheick Doucouré,MID,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,6669,0,0,1,0.0,-787,28,815,49,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,1,0,71,True,True,0.0,0.0,1,0.2,438464,,,0,0,-1,1,25.7,352,194,,,0,3,0.0,0.0,0,0.11,0.02,0.51,0.1,0.4,7.53,1.53,0.08,,1.2,243,117,6,1.22,0,False,10.8,379,183,193,False,58.6,370,172,443,0,0,0,0,0,0,0,,,49,267,172,,0,0,,0,,,1.5,348,159,0,132.0,False,0,0.0,,0.0,537,204,False,,4,0.81,,7,31,,23.0,335,180,19,12780,4,19110,212,0.2,3.9,,1,0.441650390625
0,Chris Richards,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,12589,0,0,1,0.0,-1608,37,1645,44,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,112,True,True,100.0,100.0,3,0.3,427623,,,0,0,-1,1,29.2,339,110,,,0,2,3.8,3.8,1,0.08,0.01,0.31,0.03,0.23,14.96,1.52,0.02,,3.8,69,12,14,1.42,0,False,27.4,299,95,194,False,181.8,248,91,886,0,0,0,0,0,0,0,,,44,512,105,,0,0,,0,,,2.3,220,70,0,229.0,False,0,0.0,,0.1,438,155,False,,10,1.02,,7,31,,61.0,257,76,28,9492,470,19138,257,0.9,6.4,,1,0.5465089082717896
0,Chadi Riad Dnanou,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,5998,0,0,1,0.0,-344,30,374,43,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,3,True,True,0.0,0.0,0,0.0,515621,,,0,0,-2,2,1.3,451,164,,,0,2,0.0,0.0,0,0.02,0.02,0.02,0.02,0.0,1.39,1.39,0.0,,0.0,543,210,2,2.0,0,False,2.0,464,160,195,False,18.2,435,155,90,0,0,0,0,0,0,0,,,43,578,137,,0,0,,0,,,1.0,433,157,0,145.0,False,0,0.0,,0.0,547,190,False,,1,1.0,,7,31,,0.0,584,230,1,2376,5,13858,98,0.0,0.2,,0,0.43215763568878174
0,Nathaniel Clyne,DEF,7,2.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,12129,0,0,1,0.0,71,466,395,44,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,39,True,True,,,1,0.23,57328,,,0,0,-2,2,36.6,323,102,,,0,2,0.5,0.5,0,0.13,0.03,0.14,0.03,0.01,9.2,2.12,0.0,,0.5,315,90,9,2.08,0,False,9.2,389,130,196,False,51.8,380,131,390,0,0,0,0,0,0,0,,,43,542,111,,0,0,,0,,,1.5,336,111,0,241.0,False,0,0.0,,0.1,459,162,False,,4,0.92,,7,31,,5.0,401,141,15,8183,112,13338,167,0.1,3.5,,1,1.0783848762512207
0,Malcolm Ebiowei,MID,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,308,0,0,1,0.0,-12,0,12,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,False,True,0.0,0.0,0,0.0,450535,,,0,0,0,0,0.0,647,260,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,598,223,0,0.0,0,False,0.0,650,257,197,False,0.0,650,257,0,0,0,0,0,0,0,0,,,45,386,239,,0,0,,0,,,0.0,657,260,0,241.0,False,0,0.0,,0.0,743,319,False,,0,0.0,,7,31,,0.0,629,252,0,0,0,474,0,0.0,0.0,,0,0.441650390625
2,Eberechi Eze,MID,7,2.0,0,0,16,0,15.8,199,0.08,0.38,0.3,1.62,77,1,0,6.4,15.0,2024-10-21 19:00:00+00:00,90,0,16,0,0,0,0,8,0,1529494,1,0,1,33.0,-152257,36046,188303,68,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,5,6,331,True,True,100.0,100.0,6,0.34,232413,1.0,,0,0,-3,3,593.3,13,11,1.0,,1,3,4.8,4.8,2,2.82,0.16,7.63,0.43,4.81,22.08,1.26,0.27,,4.8,39,19,18,1.02,2,False,138.3,24,19,199,False,362.2,109,40,1582,0,0,0,0,0,0,0,,,67,37,18,,0,0,2.0,0,,,3.8,73,34,0,241.0,False,0,0.0,,8.9,41,12,False,,19,1.08,,7,31,,429.0,41,24,73,1394094,15096,3729759,34121,0.7,10.9,,1,2.6787736415863037
2,Marc Guéhi,DEF,7,4.3,0,0,8,0,1.5,200,0.01,0.01,0.0,1.62,77,1,0,2.1,17.6,2024-10-21 19:00:00+00:00,90,0,16,0,0,0,0,8,0,682869,1,0,1,2.0,30805,53196,22391,44,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,1,10,312,True,True,100.0,100.0,6,0.27,209036,,,0,0,1,-1,115.0,215,55,,,2,2,6.5,6.5,1,0.49,0.02,1.92,0.08,1.43,31.35,1.42,0.06,,6.5,22,1,29,1.32,3,False,84.9,93,17,200,False,584.2,11,3,1980,0,0,0,0,0,0,0,,,46,351,50,,2,0,,0,,,3.6,80,17,0,241.0,False,0,0.0,,7.7,48,14,False,,22,1.0,,7,31,,151.0,141,17,79,929503,32767,842536,17841,1.4,17.2,,5,1.5181546211242676
