total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Andrey Nascimento dos Santos,MID,16,-0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,11923,0,1,2,0.0,-454,232,686,43,1,0,20,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.05263157894736842,,0.3684210526315789,0.0,0.0,,1.0,,7.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
0,Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,86650,0,1,2,0.0,-830,32,862,68,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.631578947368421,,20.894736842105264,0.0,0.0,,12.0,,397.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999928474426
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,539,0,1,2,0.0,-3,0,3,45,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,6768,0,1,2,0.0,-94,0,94,40,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,9384,0,1,2,0.0,-98,0,98,40,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0,Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,208977,0,1,2,0.0,-1797,41,1838,53,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.05263157894736842,,1.105263157894737,,34.10526315789474,0.0,1.0,,21.0,,648.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,13052,0,1,2,0.0,-108,0,108,40,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,3782,0,1,2,0.0,-15,0,15,50,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
0,Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,9197,0,1,2,0.0,-55,131,186,40,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
0,Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,34486,0,1,2,0.0,-4106,20,4126,45,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.05263157894736842,0.05263157894736842,0.15789473684210525,2.210526315789474,0.5263157894736842,47.26315789473684,1.0,1.0,3.0,42.0,10.0,898.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858
0,Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,145627,0,1,2,0.0,-27380,434,27814,42,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.10526315789473684,0.0,0.15789473684210525,1.894736842105263,0.631578947368421,44.0,2.0,0.0,3.0,36.0,12.0,836.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000047683716
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,2326,0,1,2,0.0,-24,9,33,43,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
