id,expected_points,xP
438,3.359999965876341,0.5
441,6.300000021234155,0.0
444,3.889999981969595,0.0
445,4.400000024586916,0.4
452,6.300000021234155,0.0
454,3.889999981969595,0.0
460,3.889999981969595,0.0
461,5.930000029504299,0.0
476,0.8100000023841858,-0.1
487,2.5900000017136335,-1.0
637,3.6299999598413706,-3.0
653,2.6199999917298555,-14.0
00242715,44.230000257492065,20.2
0ed063d6,22.449999764561653,-11.400000000000002
1aa84968,9.5,2.2
4e5a4cbc,9.130000233650208,6.6
5c2b4f07,25.199999928474426,21.4
7399c7a8,58.52000033855438,10.000000000000002
7af88b33,12.710000216960907,-0.09999999999999998
a4ac4b8f,43.61000037193298,41.6
a5212312,13.569999754428864,8.899999999999999
cddf767b,47.02000004798174,4.1
dd323728,52.1700000166893,31.199999999999996
debe38a0,7.689999997615814,-2.0
eab957a3,50.48000019788742,3.8000000000000007
443,3.080000003799796,0.5
464,2.5700000058859587,0.0
466,2.46000000461936,0.0
477,2.089999971911311,-1.8000000000000003
483,-0.5800000224262476,-2.4000000000000004
485,1.8000000063329935,12.1
486,0.5599999763071537,0.0
654,-1.0899999924004078,-2.5
4e9a0555,64.03999990224838,95.69999999999999
77816c91,24.149999782443047,-1.2000000000000006
7b355808,37.62000012397766,9.099999999999998
a7588cdc,0.46000000834465027,0.5
e5478b87,53.630000591278076,52.9
448,0.5799999982118607,-3.0
449,1.7499999925494194,-2.0
472,0.8400000054389238,-22.5
479,1.160000003874302,-21.8
636,0.5300000049173832,-2.5
4a51ba65,48.61000024713576,34.29999999999999
96cf7b61,80.35000030696392,43.3
434,0.6600000038743019,0.0
435,0.22000000439584255,-3.0
440,0.510000005364418,0.0
446,1.050000013783574,0.0
456,0.38000000454485416,0.0
458,1.050000013783574,0.0
459,0.510000005364418,0.0
462,0.510000005364418,0.5
463,1.0000000093132257,0.5
478,0.9699999913573265,-12.5
481,1.6900000106543303,-3.2
0cd31129,109.94000017642975,133.89999999999998
2fba6108,99.03999996185303,91.50000000000001
32f60ed8,116.51999938488007,123.89999999999999
43439614,48.640000090003014,20.700000000000003
5f346071,23.80999985896051,3.4
6a8a7af8,64.84000009298325,46.20000000000001
79bc4c45,36.58000001311302,18.299999999999997
8d3c902d,12.660000002011657,8.5
a572e291,43.32000029087067,37.3
a816dbfb,58.40000003576279,55.39999999999999
c1fe2a48,57.87000000476837,48.69999999999999
93,-1.3899999894201756,0.0
102,-1.8500000089406967,-0.5
109,3.909999990835786,0.6
274,3.140000009909272,-1.5
277,3.140000009909272,-1.5
286,3.1899999603629112,4.1
625,2.880000004544854,-3.0
0db5d2c8,28.009999997913837,23.399999999999995
1780bb4a,15.149999916553497,11.999999999999998
289601e6,99.14000070095062,100.7
28b40c9c,46.239999905228615,34.2
57c94db2,67.1999996304512,71.4
77d7c96f,35.450000286102295,19.7
8a3c1dc7,8.75,12.0
a36524bf,63.80000030994415,55.300000000000004
a712ca2b,42.61999970674515,32.1
a8c0acb7,58.27999997138977,54.1
a8c19eb8,73.55000054836273,72.5
e541326e,67.82000023126602,68.30000000000001
100,2.390000030398369,0.0
117,4.679999992251396,2.1
651,1.5499999895691872,-0.5
