name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,1.7,0,0,14,0,12.8,21,0.04,0.04,0.0,2.28,229,4,0,4.1,28.6,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,2282,1,4,4,0.0,1,280,373,93,49,0,1,23,2023-24,2.0
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,61724,0,4,4,0.0,0,-2370,70,2440,44,0,0,23,2023-24,0.06
Lewis Hall,DEF,15,1.3,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,15519,0,4,4,0.0,0,-98,114,212,43,1,0,23,2023-24,0.54
Elijah Adebayo,FWD,12,7.3,0,0,23,0,0.8,314,0.01,0.16,0.15,2.25,229,4,1,6.7,38.4,2024-02-03 15:00:00+00:00,87,15,0,0,0,0,23,0,171883,1,4,4,28.0,6,59714,68293,8579,48,0,0,23,2023-24,5.07
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,68590,0,4,4,0.0,0,-2403,61,2464,39,0,0,23,2023-24,0.45
Amari'i Bell,DEF,12,1.7,0,0,11,0,2.2,316,0.02,0.02,0.0,2.28,229,4,0,1.6,13.8,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,346257,1,4,4,0.0,0,8264,13181,4917,39,0,0,23,2023-24,2.23
Luke Berry,MID,12,-0.3,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,2927,0,4,4,0.0,0,10,45,35,46,0,0,23,2023-24,0.58
Reece Burke,DEF,12,1.3,0,0,4,0,0.5,318,0.0,0.0,0.0,0.19,229,0,0,0.5,4.2,2024-02-03 15:00:00+00:00,11,15,0,0,0,0,23,0,9642,0,4,4,0.0,1,624,803,179,40,0,0,23,2023-24,2.08
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,1377,0,4,4,0.0,0,-7,0,7,49,0,0,23,2023-24,0.09
Jordan Clark,MID,12,1.0,0,0,3,0,3.8,320,0.01,0.01,0.0,1.69,229,3,0,1.1,3.2,2024-02-03 15:00:00+00:00,67,15,0,0,0,0,23,0,698,1,4,4,4.0,2,52,77,25,48,0,0,23,2023-24,1.29
