name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,0.8,0,0,0,0,1.1,126,0.01,0.01,0.0,0.35,127,1,0,0.4,3.0,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,142918,0,1,4,0.0,1,-3457,2830,6287,47,0,0,13,2023-24,1.9199999570846558
Robert Sánchez,GK,7,1.2,0,0,12,0,0.0,145,0.0,0.0,0.0,2.28,127,4,0,0.8,7.6,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,1,650691,1,1,4,0.0,0,6955,27663,20708,46,0,0,13,2023-24,2.8399999141693115
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,745,0,1,4,0.0,0,-14,0,14,40,0,0,13,2023-24,0.05999999865889549
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,20659,0,1,4,0.0,0,-372,0,372,50,0,0,13,2023-24,0.38999998569488525
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,1849,0,1,4,0.0,0,-13,0,13,65,0,0,13,2023-24,0.9300000071525574
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,128,0,1,4,0.0,0,0,0,0,45,0,0,13,2023-24,0.25999999046325684
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,279,0,1,4,0.0,0,-4,0,4,40,0,0,13,2023-24,0.05999999865889549
Benoît Badiashile,DEF,7,-0.5,0,0,10,0,0.1,191,0.0,0.1,0.1,2.28,127,4,0,4.0,23.2,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,4307,1,1,4,17.0,0,139,515,376,44,0,0,13,2023-24,0.25999999046325684
Marcus Bettinelli,GK,7,-0.5,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,2194,0,1,4,0.0,0,54,129,75,40,0,0,13,2023-24,0.05999999865889549
Armando Broja,FWD,7,1.2,0,0,3,0,2.8,193,0.0,0.0,0.0,0.35,127,1,0,0.5,0.0,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,20074,0,1,4,2.0,1,1903,3695,1792,49,0,0,13,2023-24,0.4000000059604645
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,5017,0,1,4,0.0,0,-143,25,168,43,0,0,13,2023-24,0.25999999046325684
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,556246,0,1,4,0.0,0,-23253,300,23553,54,0,0,13,2023-24,0.8899999856948853
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,144146,0,1,4,0.0,0,-12038,3183,15221,43,0,0,13,2023-24,0.1899999976158142
Levi Colwill,DEF,7,-0.5,0,0,-1,0,0.5,197,0.0,0.0,0.0,0.35,127,1,0,0.2,1.6,2023-11-25 15:00:00+00:00,15,15,0,0,0,0,13,0,470592,0,1,4,0.0,0,-49798,8427,58225,45,0,1,13,2023-24,0.5099999904632568
Marc Cucurella Saseta,DEF,7,-0.8,0,0,8,0,11.4,198,0.01,0.01,0.0,2.28,127,4,0,2.3,12.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,60130,1,1,4,0.0,-1,3100,6384,3284,48,0,1,13,2023-24,2.549999952316284
Enzo Fernández,MID,7,2.2,0,0,12,0,6.6,199,0.19,0.26,0.07,2.28,127,4,0,3.7,13.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,266135,1,1,4,17.0,2,-7194,5760,12954,48,0,0,13,2023-24,1.5800000429153442
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,331,0,1,4,0.0,0,-5,0,5,50,0,0,13,2023-24,0.20000000298023224
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,2581,0,1,4,0.0,0,-11,47,58,44,0,0,13,2023-24,0.25999999046325684
