name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,12275,0,1,2,0.0,0,-151,15,166,43,0,0,19,2023-24,0.27000001072883606
Moisés Caicedo Corozo,MID,7,1.3,0,0,8,0,10.9,126,0.07,0.07,0.0,1.08,186,1,0,3.3,22.4,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,131849,1,1,2,0.0,1,-3099,923,4022,46,1,1,19,2023-24,0.12999999523162842
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,501681,0,1,2,0.0,0,-77492,148,77640,46,1,0,19,2023-24,0.27000001072883606
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,713,0,1,2,0.0,0,-1,0,1,40,1,0,19,2023-24,0.05999999865889549
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,19683,0,1,2,0.0,0,-77,0,77,50,1,0,19,2023-24,0.6200000047683716
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,1819,0,1,2,0.0,0,-2,0,2,65,1,0,19,2023-24,0.550000011920929
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,125,0,1,2,0.0,0,-1,0,1,45,1,0,19,2023-24,0.28999999165534973
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,262,0,1,2,0.0,0,-3,0,3,40,1,0,19,2023-24,0.05999999865889549
Benoît Badiashile,DEF,7,2.8,0,0,17,0,0.5,191,0.0,0.0,0.0,1.01,186,1,0,1.6,15.0,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,16688,1,1,2,0.0,2,775,2186,1411,44,1,0,19,2023-24,0.7799999713897705
Marcus Bettinelli,GK,7,-0.2,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2634,0,1,2,0.0,0,68,129,61,40,1,0,19,2023-24,-0.6600000262260437
Armando Broja,FWD,7,1.2,0,0,-2,0,1.6,193,0.0,0.21,0.21,0.26,186,0,0,0.5,0.0,2023-12-27 19:30:00+00:00,19,8,0,0,0,0,19,0,19766,0,1,2,6.0,1,-611,1389,2000,49,1,0,19,2023-24,1.8300000429153442
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,4741,0,1,2,0.0,0,-35,8,43,43,1,0,19,2023-24,0.2800000011920929
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,515784,0,1,2,0.0,0,-3362,98,3460,54,1,0,19,2023-24,0.9300000071525574
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,116544,0,1,2,0.0,0,-152,5488,5640,42,1,0,19,2023-24,0.28999999165534973
Levi Colwill,DEF,7,3.0,0,0,3,0,1.3,197,0.01,0.01,0.0,0.75,186,1,0,0.4,2.4,2023-12-27 19:30:00+00:00,57,8,0,0,0,0,19,0,805027,1,1,2,0.0,1,60417,77555,17138,46,1,0,19,2023-24,2.5899999141693115
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,44705,0,1,2,0.0,0,-1877,28,1905,48,1,0,19,2023-24,0.5299999713897705
Enzo Fernández,MID,7,0.8,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,265994,0,1,2,0.0,0,-21916,757,22673,48,1,0,19,2023-24,0.25
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,327,0,1,2,0.0,0,-1,0,1,50,1,0,19,2023-24,0.20000000298023224
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2529,0,1,2,0.0,0,-10,12,22,44,1,0,19,2023-24,0.28999999165534973
Conor Gallagher,MID,7,0.7,0,0,20,0,36.0,202,0.48,0.48,0.0,1.08,186,1,0,5.5,18.6,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,52852,1,1,2,0.0,1,3534,5482,1948,54,1,1,19,2023-24,2.759999990463257
Malo Gusto,DEF,7,1.7,1,3,34,0,25.7,203,0.4,0.4,0.0,1.08,186,1,0,7.0,42.4,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,493861,1,1,2,2.0,8,48442,55705,7263,41,1,0,19,2023-24,1.940000057220459
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,345170,0,1,2,0.0,0,-20212,85,20297,53,1,0,19,2023-24,0.9300000071525574
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,28671,0,1,2,0.0,0,-59,0,59,68,1,0,19,2023-24,0.7799999713897705
