name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,85674,0,2,2,0.0,0,-1038,119,1157,68,1,0,21,2023-24,0.8700000047683716
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,533,0,2,2,0.0,0,-6,0,6,45,1,0,21,2023-24,0.3700000047683716
Amad Diallo,MID,14,0.3,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,2364,0,2,2,0.0,0,274,585,311,44,1,0,21,2023-24,1.149999976158142
Antony Matheus dos Santos,MID,14,1.0,0,0,3,0,0.5,372,0.0,0.0,0.0,0.0,208,0,0,0.1,0.0,2024-01-14 16:30:00+00:00,2,18,0,0,0,0,21,0,61860,0,2,2,0.0,1,-580,957,1537,68,1,0,21,2023-24,2.680000066757202
Bruno Borges Fernandes,MID,14,1.7,0,0,10,0,23.3,373,0.18,0.24,0.06,1.36,208,2,0,4.0,11.6,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,1106037,1,2,2,5.0,2,53096,99801,46705,82,1,0,21,2023-24,4.019999980926514
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,6603,0,2,2,0.0,0,-158,0,158,40,1,0,21,2023-24,0.07999999821186066
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,9174,0,2,2,0.0,0,-198,0,198,40,1,0,21,2023-24,0.07999999821186066
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,206561,0,2,2,0.0,0,-2521,275,2796,53,1,0,21,2023-24,0.46000000834465027
Diogo Dalot Teixeira,DEF,14,0.7,0,0,20,0,1.0,377,0.01,0.03,0.02,1.36,208,2,0,4.0,32.2,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,357782,1,2,2,7.0,1,-79,46667,46746,51,1,0,21,2023-24,2.740000009536743
Christian Eriksen,MID,14,1.3,0,0,6,0,29.2,379,0.1,0.1,0.0,1.12,208,2,0,3.4,5.2,2024-01-14 16:30:00+00:00,57,18,0,0,0,0,21,0,40771,1,2,2,0.0,1,-319,596,915,58,1,0,21,2023-24,2.869999885559082
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,12841,0,2,2,0.0,0,-197,0,197,40,1,0,21,2023-24,0.07999999821186066
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,3770,0,2,2,0.0,0,-11,0,11,50,1,0,21,2023-24,0.3499999940395355
Alejandro Garnacho,MID,14,6.7,0,0,12,0,25.7,382,0.23,0.23,0.0,1.36,208,2,0,5.5,15.0,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,591292,1,2,2,14.0,2,91776,178818,87042,48,1,0,21,2023-24,2.5299999713897705
Hannibal Mejbri,MID,14,0.3,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,14620,0,2,2,0.0,0,-1354,501,1855,43,1,0,21,2023-24,0.11999999731779099
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,9764,0,2,2,0.0,0,420,1398,978,40,1,0,21,2023-24,0.05000000074505806
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,30336,0,2,2,0.0,0,-4112,60,4172,45,1,0,21,2023-24,0.3700000047683716
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,117799,0,2,2,0.0,0,-27689,2068,29757,42,1,0,21,2023-24,0.3199999928474426
Kobbie Mainoo,MID,14,1.7,0,0,9,0,2.5,388,0.01,0.01,0.0,1.36,208,2,0,1.2,9.0,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,16814,1,2,2,0.0,2,-875,3031,3906,44,1,0,21,2023-24,1.149999976158142
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,2320,0,2,2,0.0,0,-12,28,40,43,1,0,21,2023-24,0.3499999940395355
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,33863,0,2,2,0.0,0,-1173,127,1300,64,1,0,21,2023-24,0.9300000071525574
Lisandro Martínez,DEF,14,0.3,0,0,2,0,0.2,391,0.0,0.0,0.0,0.24,208,0,0,0.2,1.6,2024-01-14 16:30:00+00:00,27,18,0,0,0,0,21,0,230407,0,2,2,0.0,1,-908,1567,2475,47,1,0,21,2023-24,0.7599999904632568
Scott McTominay,MID,14,1.0,0,0,-2,0,0.2,392,0.0,0.49,0.49,0.24,208,0,0,1.4,9.2,2024-01-14 16:30:00+00:00,32,18,0,0,0,0,21,0,153249,0,2,2,5.0,1,-39305,6608,45913,47,1,0,21,2023-24,1.4600000381469727
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,21118,0,2,2,0.0,0,-2532,1447,3979,43,1,0,21,2023-24,0.1899999976158142
Raphaël Varane,DEF,14,0.7,0,0,13,0,0.6,395,0.0,0.08,0.08,1.36,208,2,0,2.4,15.4,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,239396,1,2,2,8.0,1,-2262,4013,6275,49,1,0,21,2023-24,2.5399999618530273
Marcus Rashford,MID,14,6.3,0,0,18,0,1.5,396,0.06,0.17,0.11,1.36,208,2,1,7.6,35.6,2024-01-14 16:30:00+00:00,87,18,0,0,0,0,21,0,1170405,1,2,2,39.0,7,53356,85357,32001,84,1,0,21,2023-24,4.559999942779541
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,39590,0,2,2,0.0,0,-270,103,373,67,1,0,21,2023-24,0.7400000095367432
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,332792,0,2,2,0.0,0,-14904,3755,18659,52,1,0,21,2023-24,0.9800000190734863
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,23526,0,2,2,0.0,0,-1685,313,1998,44,1,0,21,2023-24,0.05000000074505806
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,4165,0,2,2,0.0,0,-168,23,191,47,1,0,21,2023-24,0.3199999928474426
Aaron Wan-Bissaka,DEF,14,0.7,0,0,13,0,1.7,401,0.01,0.01,0.0,1.36,208,2,0,2.8,24.2,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,214166,1,2,2,2.0,0,-6681,3447,10128,44,1,1,21,2023-24,2.619999885559082
Brennan Johnson,MID,18,3.3,0,0,7,0,24.5,450,0.05,0.13,0.08,0.84,208,2,0,6.8,17.2,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,81432,1,2,2,26.0,2,8459,24692,16233,58,0,0,21,2023-24,3.059999942779541
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,20539,0,2,2,0.0,0,-459,186,645,39,0,0,21,2023-24,0.05999999865889549
Rodrigo Bentancur,MID,18,2.3,0,0,22,0,8.0,492,0.1,0.48,0.38,0.84,208,2,1,9.8,45.2,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,2323,1,2,2,45.0,6,733,960,227,54,0,1,21,2023-24,1.9500000476837158
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,33981,0,2,2,0.0,0,-1752,45,1797,50,0,0,21,2023-24,0.33000001311302185
Bryan Gil Salvatierra,MID,18,1.0,0,0,2,0,1.0,494,0.0,0.0,0.0,0.45,208,0,0,0.3,2.4,2024-01-14 16:30:00+00:00,10,14,0,0,0,0,21,0,1315,0,2,2,0.0,1,-42,83,125,49,0,0,21,2023-24,1.0800000429153442
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,52700,0,2,2,0.0,0,-7252,3135,10387,43,0,0,21,2023-24,2.259999990463257
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,46577,0,2,2,0.0,0,-1889,522,2411,42,0,0,21,2023-24,0.6899999976158142
Emerson Leite de Souza Junior,DEF,18,0.7,0,0,3,0,0.1,497,0.0,0.0,0.0,0.41,208,0,0,0.1,0.6,2024-01-14 16:30:00+00:00,1,14,0,0,0,0,21,0,85316,0,2,2,0.0,1,-2018,1565,3583,44,0,0,21,2023-24,2.2899999618530273
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,198516,0,2,2,0.0,0,-6680,558,7238,39,0,0,21,2023-24,0.05999999865889549
Pierre-Emile Højbjerg,MID,18,1.7,0,0,8,0,15.5,499,0.02,0.07,0.05,0.84,208,2,0,3.0,13.4,2024-01-14 16:30:00+00:00,90,14,0,0,0,0,21,0,28148,1,2,2,1.0,2,-434,545,979,52,0,0,21,2023-24,1.7699999809265137
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,62716,0,2,2,0.0,0,-275,0,275,125,0,0,21,2023-24,-1.3899999856948853
Dejan Kulusevski,MID,18,0.3,0,0,0,0,0.0,501,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,422297,0,2,2,0.0,0,50036,125761,75725,71,0,0,21,2023-24,1.4600000381469727
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,63417,0,2,2,0.0,0,-683,1086,1769,48,0,0,21,2023-24,0.27000001072883606
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,12948,0,2,2,0.0,0,167,4729,4562,48,0,0,21,2023-24,2.6700000762939453
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,818687,0,2,2,0.0,0,-17855,12622,30477,78,0,0,21,2023-24,1.2599999904632568
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,18807,0,2,2,0.0,0,-441,0,441,44,0,0,21,2023-24,0.11999999731779099
