name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,-1.5,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,98092,0,2,1,0.0,0,-2250,6820,9070,40,1,0,3,2023-24,0.03999999910593033
Manuel Akanji,DEF,13,5.8,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,1109047,0,2,1,0.0,0,481396,524165,42769,51,0,0,3,2023-24,2.8399999141693115
Nathan Aké,DEF,13,4.5,0,0,15,0,1.7,342,0.01,0.12,0.11,0.73,30,1,0,2.8,16.8,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,623749,1,2,1,9.0,2,-51660,61576,113236,51,0,0,3,2023-24,1.3600000143051147
Julián Álvarez,FWD,13,6.2,0,0,7,0,54.9,343,0.18,0.97,0.79,0.73,30,1,0,13.2,13.4,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,876700,1,2,1,64.0,2,328987,387880,58893,66,0,0,3,2023-24,4.159999847412109
Bernardo Veiga de Carvalho e Silva,MID,13,2.4,0,0,17,0,59.3,344,0.76,0.76,0.0,0.73,30,1,0,8.9,20.0,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,205740,1,2,1,10.0,2,-135844,1697,137541,64,0,0,3,2023-24,1.7799999713897705
Oscar Bobb,MID,13,1.5,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,2697,0,2,1,0.0,0,-366,87,453,45,0,0,3,2023-24,0.05999999865889549
João Cancelo,DEF,13,1.5,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,222809,0,2,1,0.0,0,-44929,8074,53003,59,0,0,3,2023-24,0.7099999785423279
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,6960,0,2,1,0.0,0,-473,149,622,40,0,0,3,2023-24,0.03999999910593033
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,47,0,2,1,0.0,0,-5,0,5,45,0,0,3,2023-24,0.05999999865889549
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,252138,0,2,1,0.0,0,-203221,632,203853,103,0,0,3,2023-24,3.7100000381469727
Rúben Gato Alves Dias,DEF,13,4.5,0,0,14,0,10.3,350,0.1,0.13,0.03,0.73,30,1,0,3.7,20.4,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,688212,1,2,1,6.0,2,90888,126534,35646,55,0,0,3,2023-24,2.440000057220459
Tommy Doyle,MID,13,1.5,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,1901,0,2,1,0.0,0,-209,54,263,45,0,0,3,2023-24,0.05999999865889549
Ederson Santana de Moraes,GK,13,6.2,0,0,7,0,0.0,352,0.0,0.0,0.0,0.73,30,1,0,0.4,4.4,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,1771159,1,2,1,0.0,2,184503,240617,56114,55,0,0,3,2023-24,3.7899999618530273
Phil Foden,MID,13,6.8,1,0,16,0,21.9,353,0.18,0.2,0.02,0.41,30,0,0,5.5,22.6,2023-08-27 13:00:00+00:00,4,17,0,0,0,0,3,0,1332873,0,2,1,10.0,4,477115,531400,54285,76,0,0,3,2023-24,4.320000171661377
Jack Grealish,MID,13,4.8,1,2,33,0,73.9,354,0.47,0.76,0.29,0.73,30,1,0,13.9,31.8,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,388414,1,2,1,33.0,7,-51505,16674,68179,74,0,0,3,2023-24,3.569999933242798
Erling Haaland,FWD,13,7.8,0,0,14,0,12.9,355,0.01,1.94,1.93,0.73,30,1,1,14.4,34.2,2023-08-27 13:00:00+00:00,90,17,0,1,0,0,3,0,8571562,1,2,1,97.0,4,64397,91189,26792,140,0,0,3,2023-24,4.539999961853027
Mateo Kovačić,MID,13,4.2,0,0,19,0,29.9,356,0.21,0.26,0.05,0.32,30,1,0,5.9,14.6,2023-08-27 13:00:00+00:00,85,17,0,0,0,0,3,0,97267,1,2,1,14.0,2,-6917,9635,16552,50,0,0,3,2023-24,2.5999999046325684
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,28517,0,2,1,0.0,0,-8763,1108,9871,49,0,0,3,2023-24,0.8899999856948853
Rico Lewis,DEF,13,3.5,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,53597,0,2,1,0.0,0,-11277,3764,15041,45,0,0,3,2023-24,0.8700000047683716
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,5507,0,2,1,0.0,0,-922,0,922,75,0,0,3,2023-24,0.7099999785423279
James McAtee,MID,13,1.8,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,3597,0,2,1,0.0,0,-581,133,714,45,0,0,3,2023-24,0.28999999165534973
Stefan Ortega Moreno,GK,13,1.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,58823,0,2,1,0.0,0,-5761,816,6577,40,0,0,3,2023-24,0.03999999910593033
Cole Palmer,MID,13,1.8,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,17666,0,2,1,0.0,0,-3506,2281,5787,50,0,0,3,2023-24,0.6899999976158142
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,2284,0,2,1,0.0,0,-343,122,465,44,0,0,3,2023-24,0.05999999865889549
Kalvin Phillips,MID,13,1.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,3992,0,2,1,0.0,0,-434,141,575,49,0,0,3,2023-24,0.20000000298023224
Rodrigo Hernandez,MID,13,10.2,0,3,39,0,19.3,365,0.09,0.36,0.27,0.73,30,1,1,10.8,51.8,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,984866,1,2,1,37.0,10,114816,204457,89641,56,0,0,3,2023-24,3.200000047683716
Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,75219,0,2,1,0.0,0,-8414,1572,9986,40,0,0,3,2023-24,0.05000000074505806
Zack Steffen,GK,13,1.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,13112,0,2,1,0.0,0,-851,185,1036,40,0,0,3,2023-24,0.03999999910593033
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,715882,0,2,1,0.0,0,-805451,1349,806800,53,0,0,3,2023-24,0.6800000071525574
Kyle Walker,DEF,13,6.2,0,0,20,0,46.3,369,0.43,0.47,0.04,0.73,30,1,0,7.5,17.2,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,816739,1,2,1,11.0,2,282609,315193,32584,51,0,0,3,2023-24,2.8399999141693115
Anel Ahmedhodžić,DEF,17,-0.5,0,0,5,0,0.9,471,0.0,0.36,0.36,3.52,30,2,0,2.2,12.6,2023-08-27 13:00:00+00:00,90,13,0,0,0,0,3,0,35832,1,2,1,8.0,1,-4669,628,5297,45,1,0,3,2023-24,2.640000104904175
Jordan Amissah,GK,17,-1.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,29948,0,2,1,0.0,0,-1969,235,2204,40,1,0,3,2023-24,0.05000000074505806
George Baldock,DEF,17,-0.4,0,0,3,0,0.7,473,0.01,0.01,0.0,2.8,30,1,0,1.2,11.6,2023-08-27 13:00:00+00:00,70,13,0,0,0,0,3,0,1209539,1,2,1,0.0,1,-191278,14913,206191,40,1,1,3,2023-24,0.5699999928474426
Chris Basham,DEF,17,-0.2,0,0,2,0,0.0,474,0.0,0.0,0.0,0.61,30,1,0,0.2,2.0,2023-08-27 13:00:00+00:00,10,13,0,0,0,0,3,0,101328,0,2,1,0.0,1,39621,52895,13274,40,1,0,3,2023-24,1.2100000381469727
Jayden Bogle,DEF,17,0.2,0,0,18,0,0.4,476,0.0,0.14,0.14,0.72,30,1,1,5.3,36.0,2023-08-27 13:00:00+00:00,19,13,0,0,0,0,3,0,1601,0,2,1,17.0,7,-202,96,298,45,1,0,3,2023-24,0.18000000715255737
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,4568,0,2,1,0.0,0,-1271,92,1363,49,1,0,3,2023-24,0.10000000149011612
Ismaila Coulibaly,MID,17,-0.4,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,2934,0,2,1,0.0,0,-423,203,626,44,1,0,3,2023-24,0.07999999821186066
Adam Davies,GK,17,-1.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,19314,0,2,1,0.0,0,-544,829,1373,40,1,0,3,2023-24,0.05000000074505806
John Egan,DEF,17,-0.5,0,0,2,0,0.0,480,0.0,0.0,0.0,3.52,30,2,0,0.7,7.2,2023-08-27 13:00:00+00:00,90,13,0,0,0,0,3,0,13977,1,2,1,0.0,0,-1821,403,2224,45,1,1,3,2023-24,2.8299999237060547
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,688,0,2,1,0.0,0,-135,83,218,50,1,0,3,2023-24,0.2199999988079071
Wes Foderingham,GK,17,1.5,0,1,25,0,0.0,482,0.0,0.0,0.0,3.52,30,2,0,4.9,49.0,2023-08-27 13:00:00+00:00,90,13,0,0,0,0,3,7,28085,1,2,1,0.0,4,-3988,755,4743,45,1,0,3,2023-24,3.369999885559082
Daniel Jebbison,FWD,17,-0.4,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,1456,0,2,1,0.0,0,-246,37,283,49,1,0,3,2023-24,0.10000000149011612
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,7402,0,2,1,0.0,0,-1134,131,1265,45,1,0,3,2023-24,1.7799999713897705
Oliver McBurnie,FWD,17,-0.9,0,0,6,0,15.1,485,0.41,0.43,0.02,0.72,30,1,0,2.2,3.0,2023-08-27 13:00:00+00:00,19,13,0,0,0,0,3,0,3380,0,2,1,4.0,1,-775,79,854,55,1,0,3,2023-24,0.3199999928474426
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,1496,0,2,1,0.0,0,-372,0,372,55,1,0,3,2023-24,0.3199999928474426
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,5310,0,2,1,0.0,0,-552,180,732,40,1,0,3,2023-24,0.03999999910593033
Oliver Norwood,MID,17,0.2,0,0,16,0,14.6,488,0.03,0.03,0.0,2.91,30,1,0,4.0,25.2,2023-08-27 13:00:00+00:00,79,13,0,0,0,0,3,0,2555,1,2,1,0.0,2,-921,141,1062,50,1,0,3,2023-24,2.4100000858306885
Ben Osborn,MID,17,-0.2,0,0,4,0,0.0,489,0.0,0.0,0.0,0.26,30,0,0,0.1,1.4,2023-08-27 13:00:00+00:00,16,13,0,0,0,0,3,0,2509,1,2,1,0.0,1,-560,54,614,50,1,0,3,2023-24,2.2699999809265137
William Osula,FWD,17,-0.2,0,0,-4,0,0.3,490,0.0,0.0,0.0,2.8,30,1,0,0.0,0.0,2023-08-27 13:00:00+00:00,70,13,0,0,0,0,3,0,143750,1,2,1,0.0,1,-11252,11231,22483,45,1,1,3,2023-24,2.7899999618530273
Jack Robinson,DEF,17,-0.2,0,0,9,0,0.1,576,0.0,0.0,0.0,3.52,30,2,0,0.9,8.8,2023-08-27 13:00:00+00:00,90,13,0,0,0,0,3,0,7993,1,2,1,0.0,1,-747,171,918,45,1,0,3,2023-24,2.809999942779541
Anis Slimane,MID,17,-0.4,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,3365,0,2,1,0.0,0,-1674,18,1692,49,1,0,3,2023-24,0.6700000166893005
Yasser Larouci,DEF,17,-0.5,0,0,8,0,0.3,592,0.02,0.08,0.06,3.26,30,2,0,1.6,10.0,2023-08-27 13:00:00+00:00,73,13,0,0,0,0,3,0,5516,0,2,1,6.0,1,-467,70,537,45,1,0,3,2023-24,1.340000033378601
Bénie Traoré,FWD,17,0.5,0,0,2,0,1.0,593,0.09,0.09,0.0,3.52,30,2,0,0.5,0.0,2023-08-27 13:00:00+00:00,90,13,0,0,0,0,3,0,6012,1,2,1,6.0,2,-1844,444,2288,55,1,0,3,2023-24,3.2699999809265137
Joško Gvardiol,DEF,13,4.5,0,0,14,0,29.8,616,0.04,0.04,0.0,0.73,30,1,0,4.5,15.4,2023-08-27 13:00:00+00:00,90,17,0,0,0,0,3,0,505315,1,2,1,0.0,2,163007,191775,28768,50,0,0,3,2023-24,2.4200000762939453
Vini de Souza Costa,MID,17,-0.5,0,0,5,0,0.3,638,0.0,0.0,0.0,3.52,30,2,0,1.3,8.8,2023-08-27 13:00:00+00:00,90,13,0,0,0,0,3,0,724,1,2,1,4.0,1,-100,47,147,50,1,1,3,2023-24,1.4800000190734863
Femi Seriki,DEF,17,-1.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,4498,0,2,1,0.0,0,491,954,463,40,1,0,3,2023-24,0.03999999910593033
Louie Marsh,FWD,17,-1.5,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,4560,0,2,1,0.0,0,558,1452,894,45,1,0,3,2023-24,0.029999999329447746
Andre Brooks,MID,17,-0.8,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,3193,0,2,1,0.0,0,235,838,603,45,1,0,3,2023-24,0.8999999761581421
Antwoine Hackford,FWD,17,-0.8,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,7101,0,2,1,0.0,0,568,1753,1185,45,1,0,3,2023-24,0.550000011920929
Gustavo Hamer,MID,17,2.5,0,0,9,0,10.6,663,0.02,0.16,0.14,3.52,30,2,0,2.3,6.0,2023-08-27 13:00:00+00:00,90,13,0,0,0,0,3,0,10260,1,2,1,6.0,2,5450,6568,1118,50,1,0,3,2023-24,2.5899999141693115
Tom Davies,MID,17,-1.5,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,270,0,2,1,0.0,0,4,29,25,50,1,0,3,2023-24,0.25
Jérémy Doku,MID,13,3.8,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,17,0,0,0,0,3,0,1310,0,2,1,0.0,0,1076,1189,113,65,0,0,3,2023-24,0.0
