name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adrián San Miguel del Castillo,GK,11,-0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,26029,0,1,1,0.0,0,-246,171,417,39,1,0,28,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,925945,0,1,1,0.0,0,-73253,813,74066,85,1,0,28,2023-24,4.78000020980835
Alisson Ramses Becker,GK,11,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,1087658,0,1,1,0.0,0,-91868,564,92432,58,1,0,28,2023-24,2.3499999046325684
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,2377,0,1,1,0.0,0,-8,11,19,47,1,0,28,2023-24,0.12999999523162842
Darwin Núñez Ribeiro,FWD,11,3.3,1,0,6,0,2.0,293,0.13,0.52,0.39,1.54,277,1,0,3.0,3.4,2024-03-10 15:45:00+00:00,75,13,0,0,0,0,28,0,1494227,1,1,1,25.0,5,-63183,91462,154645,75,1,0,28,2023-24,2.75
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,250101,0,1,1,0.0,0,-85851,150,86001,80,1,0,28,2023-24,1.0800000429153442
Harvey Elliott,MID,11,3.5,0,0,13,0,21.9,295,0.16,0.24,0.08,1.61,277,1,0,3.8,11.0,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,38560,1,1,1,5.0,2,-2736,2930,5666,48,1,0,28,2023-24,2.2200000286102295
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,757,0,1,1,0.0,0,-3,0,3,50,1,0,28,2023-24,0.1599999964237213
Cody Gakpo,FWD,11,4.5,0,0,2,0,0.5,297,0.0,0.0,0.0,0.07,277,0,0,0.3,0.2,2024-03-10 15:45:00+00:00,14,13,0,0,0,0,28,0,280065,0,1,1,2.0,1,-35551,5592,41143,72,1,0,28,2023-24,3.690000057220459
Joe Gomez,DEF,11,2.0,0,0,20,0,2.2,298,0.03,0.07,0.04,1.61,277,1,0,1.9,14.4,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,188495,1,1,1,2.0,2,-8453,3991,12444,46,1,0,28,2023-24,2.5799999237060547
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,574,0,1,1,0.0,0,0,0,0,50,1,0,28,2023-24,0.1599999964237213
Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,8981,0,1,1,0.0,0,-1696,10,1706,49,1,0,28,2023-24,0.5400000214576721
Caoimhin Kelleher,GK,11,3.7,0,0,20,0,0.0,301,0.0,0.0,0.0,1.61,277,1,0,4.1,40.8,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,5,469249,1,1,1,0.0,3,33820,53981,20161,38,1,0,28,2023-24,3.819999933242798
Ibrahima Konaté,DEF,11,1.0,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,240555,0,1,1,0.0,0,-9838,9050,18888,49,1,0,28,2023-24,2.309999942779541
Luis Díaz,MID,11,3.7,0,0,8,0,42.6,303,0.14,0.67,0.53,1.61,277,1,0,7.3,12.0,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,1091999,1,1,1,18.0,2,-80303,25093,105396,75,1,0,28,2023-24,3.7699999809265137
Alexis Mac Allister,MID,11,7.7,0,3,28,0,5.2,304,0.03,0.98,0.95,1.61,277,1,1,8.7,48.2,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,334299,1,1,1,34.0,10,6100,13055,6955,58,1,0,28,2023-24,3.180000066757202
