name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,11264,0,1,3,0.0,0,-97,17,114,43,0,0,27,2023-24,0.14000000059604645
Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,51628,0,1,3,0.0,0,-1135,587,1722,43,0,0,27,2023-24,1.1299999952316284
Joachim Andersen,DEF,8,2.0,0,0,7,0,0.5,220,0.0,0.0,0.0,1.87,270,3,0,1.0,9.2,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,1519899,1,1,3,0.0,1,-18587,26915,45502,47,0,0,27,2023-24,3.049999952316284
Jordan Ayew,MID,8,5.5,0,0,4,1,14.7,221,0.06,0.14,0.08,0.95,270,0,0,1.9,3.6,2024-03-02 15:00:00+00:00,70,18,0,0,0,0,27,0,47073,1,1,3,1.0,3,-3583,6030,9613,54,0,0,27,2023-24,3.7300000190734863
Nathaniel Clyne,DEF,8,-0.5,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,11152,0,1,3,0.0,0,-153,101,254,43,0,0,27,2023-24,0.14000000059604645
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,5104,0,1,3,0.0,0,-32,7,39,49,0,0,27,2023-24,0.15000000596046448
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,2526,0,1,3,0.0,0,-31,0,31,44,0,0,27,2023-24,0.05000000074505806
Odsonne Edouard,FWD,8,1.0,0,0,2,0,0.6,225,0.01,0.01,0.0,0.92,270,3,0,0.3,0.6,2024-03-02 15:00:00+00:00,19,18,0,0,0,0,27,0,166593,0,1,3,2.0,1,-5954,3830,9784,54,0,0,27,2023-24,2.109999895095825
Eberechi Eze,MID,8,1.5,0,0,20,1,0.8,226,0.01,0.09,0.08,0.9,270,0,1,4.2,32.4,2024-03-02 15:00:00+00:00,65,18,0,0,0,0,27,0,277988,1,1,3,9.0,8,-989,2809,3798,60,0,0,27,2023-24,0.28999999165534973
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,19151,0,1,3,0.0,0,-131,0,131,44,0,0,27,2023-24,0.09000000357627869
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,188196,0,1,3,0.0,0,-15580,68,15648,43,0,0,27,2023-24,0.36000001430511475
Will Hughes,MID,8,0.3,0,0,0,0,1.5,229,0.0,0.0,0.0,0.92,270,3,0,0.0,0.0,2024-03-02 15:00:00+00:00,19,18,0,0,0,0,27,0,1276,0,1,3,0.0,1,-34,11,45,49,0,0,27,2023-24,0.6700000166893005
Sam Johnstone,GK,8,2.0,0,0,11,0,0.0,230,0.0,0.0,0.0,1.87,270,3,0,2.7,27.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,3,217980,1,1,3,0.0,1,-5398,3392,8790,44,0,1,27,2023-24,2.890000104904175
Jefferson Lerma Solís,MID,8,2.3,0,0,10,0,11.9,231,0.04,0.04,0.0,1.87,270,3,0,2.9,16.6,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,11265,1,1,3,0.0,1,-539,219,758,47,0,1,27,2023-24,2.7200000286102295
Jean-Philippe Mateta,FWD,8,3.3,0,0,3,0,2.5,232,0.0,0.06,0.06,1.87,270,3,0,1.3,1.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,108526,1,1,3,9.0,2,1055,17245,16190,49,0,0,27,2023-24,2.5299999713897705
Remi Matthews,GK,8,-0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,12668,0,1,3,0.0,0,-74,89,163,39,0,0,27,2023-24,0.05000000074505806
Tyrick Mitchell,DEF,8,1.7,0,0,5,0,1.6,234,0.03,0.03,0.0,1.87,270,3,0,2.0,14.0,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,325398,1,1,3,4.0,1,-11174,6887,18061,45,0,0,27,2023-24,2.319999933242798
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,4476,0,1,3,0.0,0,-28,0,28,40,0,0,27,2023-24,0.05000000074505806
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,44255,0,1,3,0.0,0,-9784,99,9883,57,0,0,27,2023-24,0.3499999940395355
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,993,0,1,3,0.0,0,-2,0,2,45,0,0,27,2023-24,0.019999999552965164
Chris Richards,DEF,8,4.0,0,0,15,0,0.8,238,0.0,0.0,0.0,1.87,270,3,0,2.1,20.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,93858,1,1,3,0.0,1,21893,25881,3988,39,0,0,27,2023-24,2.130000114440918
Jairo Riedewald,MID,8,-0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,6573,0,1,3,0.0,0,22,226,204,43,0,0,27,2023-24,0.05999999865889549
Jeffrey Schlupp,MID,8,-0.5,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,9990,0,1,3,0.0,0,-309,76,385,49,0,0,27,2023-24,0.28999999165534973
James Tomkins,DEF,8,-0.3,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,43574,0,1,3,0.0,0,-158,234,392,40,0,0,27,2023-24,0.4000000059604645
Joel Ward,DEF,8,1.7,0,0,11,0,0.4,242,0.0,0.0,0.0,1.87,270,3,0,2.0,19.2,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,21571,1,1,3,0.0,1,-488,429,917,45,0,0,27,2023-24,2.690000057220459
Joe Whitworth,GK,8,-0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,105965,0,1,3,0.0,0,75,935,860,39,0,0,27,2023-24,0.05000000074505806
Dean Henderson,GK,8,-0.3,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,34465,0,1,3,0.0,0,-1830,343,2173,44,0,0,27,2023-24,0.9800000190734863
Brennan Johnson,MID,18,5.8,2,1,27,0,22.6,450,0.18,0.39,0.21,0.0,270,0,0,6.8,35.4,2024-03-02 15:00:00+00:00,27,8,0,0,0,0,27,0,52410,0,1,3,10.0,8,-126,2960,3086,58,1,0,27,2023-24,2.0899999141693115
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20336,0,1,3,0.0,0,-27,149,176,39,1,0,27,2023-24,0.03999999910593033
Rodrigo Bentancur,MID,18,1.8,0,0,4,0,8.4,492,0.03,0.05,0.02,0.29,270,1,0,1.4,0.2,2024-03-02 15:00:00+00:00,62,8,0,0,0,0,27,0,4147,1,1,3,5.0,1,-64,241,305,54,1,1,27,2023-24,1.6399999856948853
Yves Bissouma,MID,18,2.2,0,0,17,0,10.1,493,0.07,0.07,0.0,0.29,270,1,0,3.0,17.8,2024-03-02 15:00:00+00:00,89,8,0,0,0,0,27,0,33433,1,1,3,2.0,2,93,370,277,50,1,0,27,2023-24,1.75
Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,1387,0,1,3,0.0,0,-4,28,32,49,1,0,27,2023-24,0.3799999952316284
Ben Davies,DEF,18,1.2,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,44770,0,1,3,0.0,0,388,1032,644,43,1,0,27,2023-24,1.5800000429153442
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,39744,0,1,3,0.0,0,-489,0,489,42,1,0,27,2023-24,0.11999999731779099
Emerson Leite de Souza Junior,DEF,18,1.5,0,0,17,0,14.6,497,0.03,0.03,0.0,0.29,270,1,0,4.0,21.0,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,81514,1,1,3,4.0,2,1156,2106,950,43,1,0,27,2023-24,1.2400000095367432
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,211805,0,1,3,0.0,0,-3761,1916,5677,38,1,0,27,2023-24,0.03999999910593033
Pierre-Emile Højbjerg,MID,18,1.5,0,0,4,0,0.8,499,0.0,0.0,0.0,0.0,270,0,0,0.7,5.8,2024-03-02 15:00:00+00:00,8,8,0,0,0,0,27,0,28298,0,1,3,0.0,1,-47,356,403,52,1,0,27,2023-24,1.1399999856948853
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,62019,0,1,3,0.0,0,-77,0,77,125,1,0,27,2023-24,-0.5199999809265137
Dejan Kulusevski,MID,18,4.8,0,0,16,0,32.5,501,0.27,0.27,0.0,0.29,270,1,0,5.6,15.2,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,257804,1,1,3,8.0,2,15886,23742,7856,68,1,0,27,2023-24,3.9600000381469727
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,57693,0,1,3,0.0,0,-616,0,616,47,1,0,27,2023-24,0.10999999940395355
Giovani Lo Celso,MID,18,1.2,0,0,3,0,1.8,503,0.01,0.01,0.0,0.0,270,0,0,0.3,0.8,2024-03-02 15:00:00+00:00,1,8,0,0,0,0,27,0,7313,0,1,3,0.0,1,-20,140,160,48,1,0,27,2023-24,0.41999998688697815
James Maddison,MID,18,3.2,1,0,24,0,27.5,504,0.52,0.52,0.0,0.29,270,1,0,6.5,29.8,2024-03-02 15:00:00+00:00,82,8,0,0,0,0,27,0,1114103,1,1,3,8.0,5,72739,98395,25656,79,1,0,27,2023-24,3.819999933242798
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,18142,0,1,3,0.0,0,-81,0,81,44,1,0,27,2023-24,0.05000000074505806
Pedro Porro,DEF,18,0.3,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,1646029,0,1,3,0.0,0,-253683,4595,258278,57,1,0,27,2023-24,1.4500000476837158
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,79363,0,1,3,0.0,0,-303,0,303,47,1,0,27,2023-24,0.25999999046325684
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,854423,0,1,3,0.0,0,-446448,43823,490271,71,1,0,27,2023-24,3.7899999618530273
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,5953,0,1,3,0.0,0,-37,0,37,40,1,0,27,2023-24,0.019999999552965164
Cristian Romero,DEF,18,4.8,0,2,29,0,4.3,511,0.04,0.24,0.2,0.29,270,1,1,8.9,50.6,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,795900,1,1,3,34.0,10,41724,52745,11021,49,1,0,27,2023-24,2.3299999237060547
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,7822,0,1,3,0.0,0,-24,0,24,44,1,0,27,2023-24,0.11999999731779099
Pape Matar Sarr,MID,18,4.2,0,0,2,0,0.9,513,0.0,0.0,0.0,0.0,270,0,0,0.4,3.0,2024-03-02 15:00:00+00:00,8,8,0,0,0,0,27,0,199507,0,1,3,0.0,1,5589,12835,7246,44,1,0,27,2023-24,2.049999952316284
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,718,0,1,3,0.0,0,-3,16,19,44,1,0,27,2023-24,0.11999999731779099
Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,9372,0,1,3,0.0,0,-26,147,173,45,1,0,27,2023-24,0.38999998569488525
Son Heung-min,MID,18,4.8,0,0,23,0,35.4,516,0.28,0.78,0.5,0.29,270,1,1,10.5,33.0,2024-03-02 15:00:00+00:00,89,8,0,0,0,0,27,0,2315914,1,1,3,37.0,7,628152,656890,28738,97,1,0,27,2023-24,3.9000000953674316
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20123,0,1,3,0.0,0,-99,0,99,40,1,0,27,2023-24,0.019999999552965164
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,31563,0,1,3,0.0,0,-189,0,189,40,1,0,27,2023-24,0.019999999552965164
Destiny Udogie,DEF,18,1.4,0,0,8,0,15.7,519,0.04,0.11,0.07,0.29,270,1,0,3.2,10.2,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,842294,1,1,3,6.0,2,-25613,24319,49932,49,1,0,27,2023-24,1.399999976158142
Guglielmo Vicario,GK,18,2.8,0,0,13,0,0.0,520,0.0,0.0,0.0,0.29,270,1,0,0.5,4.8,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,850622,1,1,3,0.0,2,2449,20794,18345,53,1,0,27,2023-24,3.259999990463257
Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,20875,0,1,3,0.0,0,-6,214,220,39,1,0,27,2023-24,0.03999999910593033
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,7952,0,1,3,0.0,0,-13,13,26,51,1,0,27,2023-24,0.20000000298023224
Matheus França de Oliveira,MID,8,2.0,0,0,1,0,1.0,615,0.01,0.01,0.0,0.96,270,3,0,0.0,0.0,2024-03-02 15:00:00+00:00,24,18,0,0,0,0,27,0,1093,0,1,3,0.0,1,258,346,88,48,0,0,27,2023-24,2.0299999713897705
Micky van de Ven,DEF,18,2.2,0,0,16,0,3.3,639,0.03,0.03,0.0,0.29,270,1,0,2.5,19.6,2024-03-02 15:00:00+00:00,90,8,0,0,0,0,27,0,196228,1,1,3,2.0,2,23977,28575,4598,44,1,0,27,2023-24,2.1700000762939453
Dane Scarlett,FWD,18,0.8,0,0,3,0,0.0,640,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,8,0,0,0,0,27,0,15076,0,1,3,0.0,1,176,376,200,45,1,0,27,2023-24,0.05000000074505806
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,8,0,0,0,0,27,0,5868,0,1,3,0.0,0,-49,0,49,54,1,0,27,2023-24,0.15000000596046448
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,1398,0,1,3,0.0,0,-18,8,26,45,0,0,27,2023-24,0.05000000074505806
