name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,1.3,0,0,-1,0,0.0,209,0.0,0.0,0.0,0.35,317,0,0,0.1,1.4,2024-04-07 14:30:00+00:00,6,11,0,0,0,0,32,0,84178,0,2,2,0.0,0,-13,334,347,68,1,1,32,2023-24,0.9599999785423279
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,25620,0,2,2,0.0,0,-181,154,335,39,0,0,32,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,842603,0,2,2,0.0,0,-18771,745,19516,84,0,0,32,2023-24,3.7100000381469727
Alisson Ramses Becker,GK,11,0.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,931817,0,2,2,0.0,0,-34183,762,34945,57,0,0,32,2023-24,1.7899999618530273
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,2358,0,2,2,0.0,0,-11,2,13,47,0,0,32,2023-24,0.10000000149011612
Darwin Núñez Ribeiro,FWD,11,5.0,1,0,11,0,25.3,293,0.6,0.95,0.35,0.32,317,2,0,7.7,15.6,2024-04-07 14:30:00+00:00,67,14,0,0,0,0,32,0,2129383,1,2,2,36.0,5,139101,181788,42687,77,0,0,32,2023-24,3.1500000953674316
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,198300,0,2,2,0.0,0,-7500,121,7621,80,0,0,32,2023-24,0.8199999928474426
Harvey Elliott,MID,11,2.5,1,0,12,0,7.3,295,0.07,0.11,0.04,0.39,317,0,0,4.1,6.4,2024-04-07 14:30:00+00:00,21,14,0,0,0,0,32,0,31718,0,2,2,27.0,4,-3227,389,3616,48,0,0,32,2023-24,2.2100000381469727
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,755,0,2,2,0.0,0,0,0,0,50,0,0,32,2023-24,0.12999999523162842
Cody Gakpo,FWD,11,3.0,0,0,2,0,0.8,297,0.01,0.01,0.0,0.39,317,0,0,0.6,1.0,2024-04-07 14:30:00+00:00,22,14,0,0,0,0,32,0,261158,0,2,2,4.0,1,-661,4914,5575,71,0,0,32,2023-24,3.880000114440918
Joe Gomez,DEF,11,2.0,0,0,7,0,11.7,298,0.06,0.09,0.03,0.44,317,1,0,2.9,10.0,2024-04-07 14:30:00+00:00,24,14,0,0,0,0,32,0,214540,0,2,2,7.0,1,-2030,6570,8600,46,0,0,32,2023-24,2.240000009536743
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,568,0,2,2,0.0,0,0,0,0,50,0,0,32,2023-24,0.12999999523162842
Curtis Jones,MID,11,0.7,0,0,-3,0,2.0,300,0.03,0.03,0.0,0.44,317,1,0,0.3,1.2,2024-04-07 14:30:00+00:00,24,14,0,0,0,0,32,0,7508,0,2,2,0.0,0,-122,60,182,49,0,1,32,2023-24,1.0299999713897705
Caoimhin Kelleher,GK,11,3.0,0,0,20,0,0.0,301,0.0,0.0,0.0,0.71,317,2,0,3.0,30.0,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,3,805997,1,2,2,0.0,2,43984,61657,17673,39,0,0,32,2023-24,3.6500000953674316
Ibrahima Konaté,DEF,11,1.0,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,225526,0,2,2,0.0,0,1093,6020,4927,49,0,0,32,2023-24,1.9600000381469727
Luis Díaz,MID,11,6.7,0,0,23,0,35.6,303,0.36,1.3,0.94,0.71,317,2,1,15.9,42.0,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,1227329,1,2,2,81.0,7,9007,58200,49193,76,0,0,32,2023-24,3.6500000953674316
Alexis Mac Allister,MID,11,7.0,0,0,16,0,18.0,304,0.05,0.15,0.1,0.71,317,2,0,3.8,15.6,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,528794,1,2,2,4.0,2,72078,80678,8600,59,0,0,32,2023-24,3.930000066757202
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,29709,0,2,2,0.0,0,-113,23,136,48,0,0,32,2023-24,0.1899999976158142
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,9981,0,2,2,0.0,0,-30,0,30,40,0,0,32,2023-24,0.019999999552965164
Andrew Robertson,DEF,11,2.0,0,0,22,0,61.1,307,0.31,0.4,0.09,0.71,317,2,0,9.2,18.0,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,343272,1,2,2,13.0,1,12861,18567,5706,64,0,0,32,2023-24,2.6500000953674316
Mohamed Salah,MID,11,4.7,0,1,24,0,43.3,308,0.16,1.35,1.19,0.71,317,2,1,13.9,45.8,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,4005663,1,2,2,50.0,8,124763,166195,41432,134,0,0,32,2023-24,6.460000038146973
Dominik Szoboszlai,MID,11,2.5,0,0,5,0,50.0,309,0.24,1.05,0.81,0.27,317,1,0,9.6,12.2,2024-04-07 14:30:00+00:00,65,14,0,0,0,0,32,0,362855,1,2,2,34.0,2,-2297,2034,4331,71,0,0,32,2023-24,2.5199999809265137
