name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,2.8,0,0,2,0,0.0,204,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,2,18,0,0,0,0,33,0,29795,0,0,4,0.0,1,6024,8393,2369,42,1,0,33,2023-24,2.549999952316284
Miguel Almirón Rejala,MID,15,0.0,0,0,0,0,0.0,402,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,306424,0,0,4,0.0,0,-10285,45,10330,60,1,0,33,2023-24,0.9599999785423279
Elliot Anderson,MID,15,1.5,0,0,9,1,4.0,403,0.18,0.56,0.38,0.73,328,0,0,5.8,10.0,2024-04-13 11:30:00+00:00,88,18,0,0,0,0,33,0,191594,1,0,4,44.0,3,4123,9235,5112,42,1,0,33,2023-24,1.2799999713897705
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,1205,0,0,4,0.0,0,-5,0,5,40,1,0,33,2023-24,0.05999999865889549
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,501478,0,0,4,0.0,0,-15083,89,15172,45,1,0,33,2023-24,0.5400000214576721
Bruno Guimarães Rodriguez Moura,MID,15,4.7,1,0,28,1,17.1,406,0.19,0.19,0.0,0.73,328,0,0,5.2,34.4,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,262091,1,0,4,0.0,6,7549,12210,4661,58,1,0,33,2023-24,3.619999885559082
Dan Burn,DEF,15,3.3,0,0,18,1,1.0,407,0.01,0.14,0.13,0.73,328,0,0,1.6,8.4,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,574700,1,0,4,7.0,6,19356,34519,15163,45,1,0,33,2023-24,3.5799999237060547
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,713,0,0,4,0.0,0,-4,0,4,40,1,0,33,2023-24,0.03999999910593033
Martin Dubravka,GK,15,4.0,0,0,23,1,0.0,409,0.0,0.0,0.0,0.73,328,0,0,1.0,9.6,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,2,862688,1,0,4,0.0,6,26776,47347,20571,42,1,0,33,2023-24,3.130000114440918
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,1832,0,0,4,0.0,0,-1,0,1,49,1,0,33,2023-24,0.14000000059604645
Mark Gillespie,GK,15,-0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,8839,0,0,4,0.0,0,-31,58,89,39,1,0,33,2023-24,0.03999999910593033
Anthony Gordon,MID,15,6.5,2,3,53,1,112.8,412,0.78,1.4,0.62,0.73,328,0,1,22.3,84.6,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,1301362,1,0,4,26.0,17,37634,89535,51901,60,1,0,33,2023-24,2.9000000953674316
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,18,0,0,0,0,33,0,2143,0,0,4,0.0,0,-8,0,8,44,1,0,33,2023-24,0.05999999865889549
